Start Log	Run: 61	Date: 2021-08-23   Time: 3:19:01
Time, 700091 Rate (Å/s), 700091 Thick (Å), 700091 Frequency (Hz)
83.078, 0.09, 4.813, 5979547.73, 
84.141, 0.09, 4.903, 5979547.68, 
85.078, 0.09, 4.98, 5979547.59, 
86.141, 0.08, 5.086, 5979547.53, 
87.125, 0.09, 5.161, 5979547.44, 
88.125, 0.09, 5.272, 5979547.37, 
89.11, 0.17, 5.365, 5979547.31, 
90.125, 0, 5.432, 5979547.29, 
91.125, -0.04, 5.422, 5979547.31, 
92.188, 0.02, 5.388, 5979547.25, 
93.125, 0.18, 5.505, 5979547.1, 
94.172, 0.19, 5.728, 5979546.93, 
95.172, 0.19, 5.926, 5979546.77, 
96.172, 0.19, 6.129, 5979546.6, 
97.172, 0.19, 6.327, 5979546.47, 
98.156, 0.19, 6.499, 5979546.33, 
99.141, 0.19, 6.688, 5979546.18, 
100.156, 0.19, 6.873, 5979546.03, 
101.203, 0.19, 7.057, 5979545.85, 
102.203, 0.17, 7.249, 5979545.72, 
103.172, 0.17, 7.421, 5979545.61, 
104.156, 0.17, 7.579, 5979545.49, 
105.172, 0.09, 7.693, 5979545.41, 
106.188, 0.07, 7.775, 5979545.3, 
107.235, 0.14, 7.929, 5979545.18, 
108.219, 0.14, 8.069, 5979545.07, 
109.219, 0.14, 8.227, 5979544.9, 
110.203, 0.22, 8.38, 5979544.78, 
111.203, 0.17, 8.543, 5979544.69, 
112.203, 0.17, 8.69, 5979544.56, 
113.203, 0.19, 8.869, 5979544.4, 
114.25, 0.19, 9.051, 5979544.27, 
115.235, 0.15, 9.219, 5979544.15, 
116.235, 0.21, 9.39, 5979543.98, 
117.235, 0.17, 9.539, 5979543.84, 
118.235, 0.23, 9.723, 5979543.69, 
119.281, 0.16, 9.918, 5979543.56, 
120.297, 0.19, 10.092, 5979543.41, 
121.25, 0.2, 10.268, 5979543.28, 
122.25, 0.16, 10.442, 5979543.13, 
123.266, 0.18, 10.622, 5979542.99, 
124.313, 0.19, 10.813, 5979542.8, 
125.313, 0.16, 10.995, 5979542.65, 
126.313, 0.19, 11.179, 5979542.49, 
127.328, 0.21, 11.403, 5979542.38, 
128.328, 0.2, 11.586, 5979542.21, 
129.297, 0.18, 11.761, 5979542.03, 
130.297, 0.18, 11.954, 5979541.91, 
131.297, 0.19, 12.15, 5979541.75, 
132.313, 0.45, 12.38, 5979541.03, 
133.36, 1.05, 13.531, 5979540.33, 
134.344, 0.38, 14.141, 5979540.1, 
135.36, 0.16, 14.354, 5979540, 
136.328, 0.05, 14.466, 5979539.93, 
137.313, 0.07, 14.549, 5979539.87, 
138.313, 0.1, 14.623, 5979539.83, 
139.313, 0.07, 14.693, 5979539.81, 
140.328, 0.05, 14.743, 5979539.75, 
141.375, 0.05, 14.8, 5979539.72, 
142.328, 0.05, 14.846, 5979539.69, 
143.375, 0.07, 14.884, 5979539.59, 
144.36, 0.05, 14.923, 5979539.62, 
145.344, 0.02, 14.959, 5979539.58, 
146.344, -0.01, 14.985, 5979539.56, 
147.344, 0.02, 15.006, 5979539.56, 
148.344, 0.02, 15.028, 5979539.51, 
149.344, 0.01, 15.045, 5979539.51, 
150.422, 0.03, 15.059, 5979539.51, 
151.375, 0, 15.071, 5979539.51, 
152.36, -0.02, 15.079, 5979539.48, 
153.375, 0.06, 15.096, 5979539.47, 
154.375, 0, 15.1, 5979539.47, 
155.422, 0.03, 15.114, 5979539.47, 
156.375, 0.02, 15.11, 5979539.44, 
157.422, 0.03, 15.135, 5979539.42, 
158.422, 0.05, 15.152, 5979539.43, 
159.422, -0.04, 15.158, 5979539.42, 
160.406, 0.02, 15.16, 5979539.42, 
161.406, 0.04, 15.171, 5979539.43, 
162.406, 0.03, 15.17, 5979539.42, 
163.422, 0, 15.164, 5979539.42, 
164.469, 0.02, 15.148, 5979539.47, 
165.485, -0.02, 15.141, 5979539.44, 
166.438, -0.03, 15.12, 5979539.46, 
167.422, -0.01, 15.107, 5979539.48, 
168.422, -0.01, 15.094, 5979539.51, 
169.422, -0.03, 15.064, 5979539.53, 
170.422, -0.04, 15.044, 5979539.55, 
171.422, -0.05, 15.026, 5979539.54, 
172.422, 0.02, 15.009, 5979539.58, 
173.469, -0.02, 14.978, 5979539.58, 
174.453, 0.02, 14.955, 5979539.62, 
175.438, -0.04, 14.935, 5979539.64, 
176.453, 0, 14.907, 5979539.68, 
177.453, -0.03, 14.891, 5979539.69, 
178.469, -0.03, 14.866, 5979539.68, 
179.516, 0, 14.842, 5979539.75, 
180.531, -0.05, 14.804, 5979539.75, 
181.485, -0.02, 14.785, 5979539.77, 
182.485, 0.04, 14.762, 5979539.78, 
183.5, -0.05, 14.747, 5979539.8, 
184.5, 0.01, 14.722, 5979539.81, 
185.547, -0.03, 14.69, 5979539.81, 
186.531, -0.07, 14.662, 5979539.86, 
187.531, -0.04, 14.635, 5979539.86, 
188.547, -0.02, 14.62, 5979539.88, 
189.547, 0, 14.598, 5979539.89, 
190.61, -0.03, 14.581, 5979539.93, 
191.578, -0.05, 14.553, 5979539.92, 
192.578, -0.04, 14.525, 5979539.96, 
193.578, 0.01, 14.506, 5979539.98, 
194.578, -0.05, 14.478, 5979539.99, 
195.75, -0.01, 14.465, 5979540.03, 
196.625, -0.03, 14.438, 5979540.04, 
197.61, -0.01, 14.414, 5979540.06, 
198.625, -0.01, 14.394, 5979540.05, 
199.672, -0.04, 14.367, 5979540.07, 
200.656, 0.03, 14.352, 5979540.13, 
Stop Log	Run: 61	Date: 2021-08-23   Time: 3:22:23
