Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
3.680000E-1	3.524932E+0	-8.939546E-10	-1.544509E-7	7.013913E-1	-2.598566E-13	1.249998E+0	6.862578E-2	1.000000E+2
3.740000E-1	3.525091E+0	-1.682392E-9	-1.544600E-7	7.014432E-1	-1.009834E-12	1.250077E+0	6.977575E-2	1.000000E+2
3.800000E-1	3.522928E+0	-1.355479E-9	-1.544549E-7	7.014221E-1	-6.755476E-14	1.250046E+0	7.088533E-2	1.000000E+2
3.840000E-1	3.523526E+0	-7.978037E-10	-1.544555E-7	7.014317E-1	-1.952113E-12	1.249952E+0	7.206799E-2	1.000000E+2
3.900000E-1	3.525420E+0	-1.413170E-9	-1.544538E-7	7.013625E-1	-1.125215E-12	1.250040E+0	7.314488E-2	1.000000E+2
3.960000E-1	3.524170E+0	-1.259328E-9	-1.544573E-7	7.014221E-1	1.632075E-13	1.250102E+0	7.426023E-2	1.000000E+2
4.020000E-1	3.522632E+0	-7.785735E-10	-1.544616E-7	7.014009E-1	-3.367774E-13	1.249988E+0	7.544865E-2	1.000000E+2
4.080000E-1	3.524640E+0	-1.028566E-9	-1.544637E-7	7.014048E-1	-9.906037E-13	1.250063E+0	7.658708E-2	1.000000E+2
4.140000E-1	3.525459E+0	-1.336249E-9	-1.544606E-7	7.014086E-1	2.593584E-13	1.250096E+0	7.775628E-2	1.000000E+2
4.200000E-1	3.522909E+0	-1.413170E-9	-1.544618E-7	7.013933E-1	1.824377E-13	1.249990E+0	7.892163E-2	1.000000E+2
4.240000E-1	3.523134E+0	-1.028566E-9	-1.544573E-7	7.013856E-1	-5.290793E-13	1.250025E+0	8.002352E-2	1.000000E+2
4.300000E-1	3.525759E+0	-1.009336E-9	-1.544500E-7	7.013875E-1	-1.029064E-12	1.250065E+0	8.113694E-2	1.000000E+2
4.360000E-1	3.524111E+0	-1.643932E-9	-1.544564E-7	7.014279E-1	-4.136981E-13	1.250044E+0	8.229268E-2	1.000000E+2
4.420000E-1	3.522245E+0	-1.028566E-9	-1.544556E-7	7.013683E-1	-3.944679E-13	1.250029E+0	8.344264E-2	1.000000E+2
4.480000E-1	3.524903E+0	-3.555094E-10	-1.544546E-7	7.013529E-1	-5.290793E-13	1.249990E+0	8.456569E-2	1.000000E+2
4.540000E-1	3.525482E+0	-1.567011E-9	-1.544522E-7	7.014029E-1	-1.317517E-12	1.250085E+0	8.573104E-2	1.000000E+2
4.600000E-1	3.522532E+0	-1.163177E-9	-1.544548E-7	7.014144E-1	2.208980E-13	1.250029E+0	8.682523E-2	1.000000E+2
4.660000E-1	3.523484E+0	-4.131999E-10	-1.544593E-7	7.013836E-1	-4.521585E-13	1.250000E+0	8.798866E-2	1.000000E+2
4.700000E-1	3.525805E+0	-1.009336E-9	-1.544538E-7	7.013894E-1	-8.175321E-13	1.250060E+0	8.915016E-2	1.000000E+2
4.760000E-1	3.523747E+0	-1.720853E-9	-1.544611E-7	7.013567E-1	-2.598566E-13	1.250140E+0	9.025782E-2	1.000000E+2
4.820000E-1	3.522593E+0	-7.016527E-10	-1.544584E-7	7.014240E-1	8.628673E-14	1.249988E+0	9.142509E-2	1.000000E+2
4.880000E-1	3.524963E+0	-9.516452E-10	-1.544559E-7	7.013759E-1	-1.702121E-12	1.249979E+0	9.255967E-2	1.000000E+2
4.940000E-1	3.525101E+0	-1.432400E-9	-1.544606E-7	7.013721E-1	-1.875192E-12	1.250056E+0	9.367118E-2	1.000000E+2
5.000000E-1	3.522828E+0	-1.374709E-9	-1.544623E-7	7.013990E-1	4.324301E-13	1.249979E+0	9.482884E-2	1.000000E+2
5.060000E-1	3.523542E+0	-4.708905E-10	-1.544609E-7	7.014106E-1	-1.182906E-12	1.250013E+0	9.595957E-2	1.000000E+2
5.100000E-1	3.525372E+0	-1.143947E-9	-1.544523E-7	7.013702E-1	-1.637057E-13	1.250102E+0	9.709800E-2	1.000000E+2
5.160000E-1	3.524005E+0	-1.586241E-9	-1.544577E-7	7.013779E-1	-1.182906E-12	1.250085E+0	9.823450E-2	1.000000E+2
5.220000E-1	3.522586E+0	-6.824225E-10	-1.544553E-7	7.014356E-1	-1.529049E-12	1.250013E+0	9.944024E-2	1.000000E+2
5.280000E-1	3.524611E+0	-7.593433E-10	-1.544591E-7	7.013856E-1	-1.252453E-13	1.250056E+0	1.005787E-1	1.000000E+2
5.340000E-1	3.525374E+0	-1.470860E-9	-1.544626E-7	7.014317E-1	-1.394438E-12	1.250094E+0	1.016806E-1	1.000000E+2
5.400000E-1	3.522913E+0	-1.143947E-9	-1.544528E-7	7.014106E-1	-4.329283E-13	1.250035E+0	1.029094E-1	1.000000E+2
5.460000E-1	3.523118E+0	-5.670414E-10	-1.544528E-7	7.013836E-1	1.632075E-13	1.250044E+0	1.039863E-1	1.000000E+2
5.500000E-1	3.525688E+0	-9.131848E-10	-1.544495E-7	7.014336E-1	-1.259826E-12	1.250102E+0	1.051420E-1	1.000000E+2
5.560000E-1	3.524145E+0	-1.490090E-9	-1.544564E-7	7.013913E-1	-2.406264E-13	1.250113E+0	1.062843E-1	1.000000E+2
5.620000E-1	3.522284E+0	-9.708753E-10	-1.544602E-7	7.014009E-1	-1.829359E-13	1.250061E+0	1.074265E-1	1.000000E+2
5.680000E-1	3.524818E+0	-6.631923E-10	-1.544548E-7	7.013933E-1	-1.163675E-12	1.250086E+0	1.085457E-1	1.000000E+2
5.740000E-1	3.525424E+0	-1.778543E-9	-1.544587E-7	7.014413E-1	2.785886E-13	1.250063E+0	1.097265E-1	1.000000E+2
5.800000E-1	3.522555E+0	-1.105487E-9	-1.544539E-7	7.014029E-1	1.632075E-13	1.250042E+0	1.108687E-1	1.000000E+2
5.860000E-1	3.523438E+0	-7.978037E-10	-1.544536E-7	7.014182E-1	-6.060000E-13	1.249986E+0	1.119956E-1	1.000000E+2
5.900000E-1	3.525824E+0	-9.131848E-10	-1.544540E-7	7.013933E-1	-1.144445E-12	1.250067E+0	1.131052E-1	1.000000E+2
5.960000E-1	3.523793E+0	-1.663162E-9	-1.544493E-7	7.013913E-1	-4.906189E-13	1.250129E+0	1.142571E-1	1.000000E+2
6.020000E-1	3.522542E+0	-9.708753E-10	-1.544458E-7	7.014259E-1	6.247320E-13	1.249983E+0	1.154398E-1	1.000000E+2
6.080000E-1	3.524970E+0	-9.708753E-10	-1.544525E-7	7.014029E-1	2.978188E-13	1.250023E+0	1.165378E-1	1.000000E+2
6.140000E-1	3.525149E+0	-1.355479E-9	-1.544574E-7	7.014086E-1	-1.048294E-12	1.250119E+0	1.176955E-1	1.000000E+2
6.200000E-1	3.522824E+0	-1.451630E-9	-1.544631E-7	7.013990E-1	-8.678495E-14	1.250029E+0	1.189070E-1	1.000000E+2
6.260000E-1	3.523499E+0	-7.593433E-10	-1.544616E-7	7.013913E-1	-4.906189E-13	1.250052E+0	1.200108E-1	1.000000E+2
6.300000E-1	3.525466E+0	-1.317019E-9	-1.544552E-7	7.013779E-1	-6.252302E-13	1.250108E+0	1.211569E-1	1.000000E+2
6.360000E-1	3.524045E+0	-1.778543E-9	-1.544558E-7	7.013798E-1	-1.182906E-12	1.250036E+0	1.222934E-1	1.000000E+2
6.420000E-1	3.522613E+0	-1.182407E-9	-1.544599E-7	7.014202E-1	3.939697E-13	1.250010E+0	1.233684E-1	1.000000E+2
6.480000E-1	3.524578E+0	-4.901207E-10	-1.544618E-7	7.013663E-1	-1.413668E-12	1.250058E+0	1.245626E-1	1.000000E+2
6.540000E-1	3.525388E+0	-1.663162E-9	-1.544502E-7	7.013894E-1	2.859617E-14	1.250113E+0	1.257433E-1	1.000000E+2
6.600000E-1	3.522828E+0	-1.432400E-9	-1.544513E-7	7.013894E-1	5.670414E-13	1.250048E+0	1.268548E-1	1.000000E+2
6.660000E-1	3.523140E+0	-1.105487E-9	-1.544538E-7	7.013702E-1	-9.906037E-13	1.250067E+0	1.280028E-1	1.000000E+2
6.700000E-1	3.525707E+0	-1.086256E-9	-1.544552E-7	7.013779E-1	-5.867698E-13	1.250067E+0	1.291528E-1	1.000000E+2
6.760000E-1	3.524111E+0	-1.413170E-9	-1.544563E-7	7.013817E-1	-6.252302E-13	1.250071E+0	1.302816E-1	1.000000E+2
6.820000E-1	3.522276E+0	-9.516452E-10	-1.544544E-7	7.014240E-1	-1.836732E-12	1.249985E+0	1.314277E-1	1.000000E+2
6.880000E-1	3.524855E+0	-7.016527E-10	-1.544517E-7	7.013933E-1	-1.240596E-12	1.250011E+0	1.325738E-1	1.000000E+2
6.940000E-1	3.525416E+0	-1.547781E-9	-1.544541E-7	7.013663E-1	1.028566E-12	1.250058E+0	1.336930E-1	1.000000E+2
7.000000E-1	3.522588E+0	-1.143947E-9	-1.544569E-7	7.013856E-1	-8.678495E-14	1.250004E+0	1.348738E-1	1.000000E+2
7.060000E-1	3.523399E+0	-7.208829E-10	-1.544581E-7	7.013817E-1	6.705655E-14	1.249977E+0	1.360199E-1	1.000000E+2
7.100000E-1	3.525720E+0	-8.554942E-10	-1.544576E-7	7.013567E-1	-2.598566E-13	1.250123E+0	1.371391E-1	1.000000E+2
7.160000E-1	3.523767E+0	-1.470860E-9	-1.544541E-7	7.013952E-1	-4.136981E-13	1.250102E+0	1.382775E-1	1.000000E+2
7.220000E-1	3.522532E+0	-1.163177E-9	-1.544544E-7	7.014182E-1	-1.221366E-12	1.249979E+0	1.394775E-1	1.000000E+2
7.280000E-1	3.524853E+0	-9.516452E-10	-1.544500E-7	7.013740E-1	-1.586740E-12	1.250069E+0	1.405698E-1	1.000000E+2
7.340000E-1	3.525105E+0	-1.451630E-9	-1.544587E-7	7.013817E-1	-9.864201E-15	1.250104E+0	1.416947E-1	1.000000E+2
7.400000E-1	3.522874E+0	-1.240098E-9	-1.544621E-7	7.013913E-1	-4.713887E-13	1.250031E+0	1.428870E-1	1.000000E+2
7.460000E-1	3.523484E+0	-9.708753E-10	-1.544520E-7	7.013856E-1	-8.175321E-13	1.250000E+0	1.440158E-1	1.000000E+2
7.500000E-1	3.525490E+0	-9.708753E-10	-1.544557E-7	7.014259E-1	-1.125215E-12	1.250065E+0	1.451542E-1	1.000000E+2
7.560000E-1	3.524080E+0	-1.182407E-9	-1.544557E-7	7.013952E-1	-1.413668E-12	1.250042E+0	1.462792E-1	1.000000E+2
7.620000E-1	3.522647E+0	-1.124717E-9	-1.544574E-7	7.013856E-1	-4.906189E-13	1.249981E+0	1.474234E-1	1.000000E+2
7.680000E-1	3.524609E+0	-8.170338E-10	-1.544559E-7	7.014086E-1	-1.829359E-13	1.249994E+0	1.485945E-1	1.000000E+2
7.740000E-1	3.525382E+0	-1.240098E-9	-1.544587E-7	7.013798E-1	-1.567509E-12	1.250094E+0	1.497426E-1	1.000000E+2
7.800000E-1	3.522865E+0	-1.470860E-9	-1.544572E-7	7.013779E-1	-4.906189E-13	1.250031E+0	1.508060E-1	1.000000E+2
7.860000E-1	3.523097E+0	-7.785735E-10	-1.544549E-7	7.013952E-1	-7.790717E-13	1.249996E+0	1.519944E-1	1.000000E+2
7.900000E-1	3.525672E+0	-1.163177E-9	-1.544547E-7	7.014356E-1	-7.983019E-13	1.250052E+0	1.531175E-1	1.000000E+2
7.960000E-1	3.524103E+0	-1.490090E-9	-1.544556E-7	7.013509E-1	-2.790868E-13	1.250079E+0	1.542636E-1	1.000000E+2
8.020000E-1	3.522288E+0	-1.374709E-9	-1.544539E-7	7.014471E-1	3.747395E-13	1.250010E+0	1.554347E-1	1.000000E+2
8.080000E-1	3.524820E+0	-5.862716E-10	-1.544555E-7	7.013606E-1	-1.759811E-12	1.250046E+0	1.565577E-1	1.000000E+2
8.140000E-1	3.525384E+0	-1.432400E-9	-1.544628E-7	7.013990E-1	-1.259826E-12	1.250148E+0	1.576962E-1	1.000000E+2
8.200000E-1	3.522538E+0	-1.720853E-9	-1.544633E-7	7.014317E-1	-3.367774E-13	1.249965E+0	1.589057E-1	1.000000E+2
8.260000E-1	3.523393E+0	-7.401131E-10	-1.544540E-7	7.013490E-1	-5.290793E-13	1.249981E+0	1.600019E-1	1.000000E+2
8.300000E-1	3.525759E+0	-1.124717E-9	-1.544555E-7	7.013990E-1	-1.644430E-12	1.250113E+0	1.611018E-1	1.000000E+2
8.360000E-1	3.523765E+0	-1.759313E-9	-1.544419E-7	7.014163E-1	2.593584E-13	1.250079E+0	1.622845E-1	1.000000E+2
8.420000E-1	3.522474E+0	-1.259328E-9	-1.544522E-7	7.013836E-1	-9.906037E-13	1.250085E+0	1.633921E-1	1.000000E+2
8.480000E-1	3.524920E+0	-1.086256E-9	-1.544623E-7	7.013490E-1	4.131999E-13	1.250056E+0	1.645594E-1	1.000000E+2
8.540000E-1	3.525063E+0	-1.374709E-9	-1.544630E-7	7.013759E-1	2.401282E-13	1.250042E+0	1.656978E-1	1.000000E+2
8.600000E-1	3.522784E+0	-1.528551E-9	-1.544613E-7	7.014125E-1	-1.125215E-12	1.250017E+0	1.668632E-1	1.000000E+2
8.660000E-1	3.523538E+0	-1.028566E-9	-1.544539E-7	7.013933E-1	-1.279057E-12	1.249998E+0	1.680228E-1	1.000000E+2
8.700000E-1	3.525447E+0	-9.901055E-10	-1.544497E-7	7.013740E-1	-1.444755E-13	1.250050E+0	1.691458E-1	1.000000E+2
8.760000E-1	3.524026E+0	-1.470860E-9	-1.544525E-7	7.013894E-1	-2.909439E-14	1.250038E+0	1.703073E-1	1.000000E+2
8.820000E-1	3.522638E+0	-1.220868E-9	-1.544578E-7	7.013798E-1	-9.136830E-13	1.250006E+0	1.714188E-1	1.000000E+2
8.880000E-1	3.524586E+0	-8.362640E-10	-1.544554E-7	7.013875E-1	-7.406113E-13	1.250035E+0	1.725226E-1	1.000000E+2
8.940000E-1	3.525311E+0	-1.009336E-9	-1.544543E-7	7.014144E-1	-1.298287E-12	1.250090E+0	1.737380E-1	1.000000E+2
9.000000E-1	3.522957E+0	-1.240098E-9	-1.544521E-7	7.014259E-1	1.055169E-13	1.250027E+0	1.748956E-1	1.000000E+2
9.060000E-1	3.523063E+0	-4.516603E-10	-1.544567E-7	7.013471E-1	-4.521585E-13	1.250129E+0	1.759495E-1	1.000000E+2
9.100000E-1	3.525520E+0	-5.862716E-10	-1.544621E-7	7.013298E-1	-1.490589E-12	1.250161E+0	1.770860E-1	1.000000E+2
9.160000E-1	3.524120E+0	-1.259328E-9	-1.544560E-7	7.013683E-1	2.978188E-13	1.250192E+0	1.782398E-1	1.000000E+2
9.220000E-1	3.522136E+0	-1.374709E-9	-1.544589E-7	7.013606E-1	-9.521434E-13	1.250086E+0	1.794032E-1	1.000000E+2
9.280000E-1	3.524670E+0	-4.324301E-10	-1.544613E-7	7.013663E-1	-1.637057E-13	1.250125E+0	1.805320E-1	1.000000E+2
9.340000E-1	3.525432E+0	-1.759313E-9	-1.544570E-7	7.013529E-1	-7.213811E-13	1.250175E+0	1.816628E-1	1.000000E+2
9.400000E-1	3.522445E+0	-1.297789E-9	-1.544639E-7	7.013702E-1	-1.444755E-13	1.250073E+0	1.828300E-1	1.000000E+2
9.460000E-1	3.523174E+0	-4.131999E-10	-1.544553E-7	7.013356E-1	-2.213963E-13	1.250121E+0	1.839723E-1	1.000000E+2
9.500000E-1	3.525793E+0	-1.105487E-9	-1.544598E-7	7.013567E-1	-1.221366E-12	1.250131E+0	1.851126E-1	1.000000E+2
9.560000E-1	3.523774E+0	-1.701622E-9	-1.544524E-7	7.014106E-1	-2.021661E-13	1.250027E+0	1.862895E-1	1.000000E+2
9.620000E-1	3.522326E+0	-7.208829E-10	-1.544459E-7	7.013625E-1	-4.906189E-13	1.250146E+0	1.873760E-1	1.000000E+2
9.680000E-1	3.524890E+0	-1.201638E-9	-1.544587E-7	7.013663E-1	-2.406264E-13	1.250106E+0	1.885587E-1	1.000000E+2
9.740000E-1	3.525088E+0	-1.451630E-9	-1.544619E-7	7.014202E-1	-6.252302E-13	1.250081E+0	1.897625E-1	1.000000E+2
9.800000E-1	3.522678E+0	-8.554942E-10	-1.544664E-7	7.014029E-1	2.978188E-13	1.250029E+0	1.908413E-1	1.000000E+2
9.860000E-1	3.523572E+0	-5.478112E-10	-1.544617E-7	7.013663E-1	-6.252302E-13	1.250011E+0	1.919817E-1	1.000000E+2
9.900000E-1	3.525449E+0	-1.355479E-9	-1.544605E-7	7.014375E-1	-7.406113E-13	1.250052E+0	1.931970E-1	1.000000E+2
9.960000E-1	3.523826E+0	-1.259328E-9	-1.544548E-7	7.013875E-1	-8.367623E-13	1.250146E+0	1.942451E-1	1.000000E+2
1.002000E+0	3.522692E+0	-1.105487E-9	-1.544524E-7	7.013894E-1	-5.098491E-13	1.250042E+0	1.954220E-1	1.000000E+2
1.008000E+0	3.524595E+0	-1.163177E-9	-1.544645E-7	7.013990E-1	-1.605970E-12	1.250000E+0	1.965777E-1	1.000000E+2
1.014000E+0	3.525159E+0	-7.978037E-10	-1.544527E-7	7.013625E-1	-9.713736E-13	1.250158E+0	1.977123E-1	1.000000E+2
1.019000E+0	3.522865E+0	-1.528551E-9	-1.544549E-7	7.013452E-1	-4.136981E-13	1.250160E+0	1.987834E-1	1.000000E+2
1.024000E+0	3.522947E+0	-5.478112E-10	-1.544625E-7	7.013183E-1	-6.829208E-13	1.250160E+0	1.999545E-1	1.000000E+2
1.030000E+0	3.525320E+0	-1.086256E-9	-1.544596E-7	7.012952E-1	-1.259826E-12	1.250215E+0	2.010545E-1	1.000000E+2
1.036000E+0	3.524178E+0	-1.547781E-9	-1.544585E-7	7.013913E-1	2.785886E-13	1.250156E+0	2.022467E-1	1.000000E+2
1.042000E+0	3.522226E+0	-1.317019E-9	-1.544561E-7	7.014394E-1	-5.483094E-13	1.250050E+0	2.034179E-1	1.000000E+2
1.048000E+0	3.524578E+0	-8.747244E-10	-1.544620E-7	7.013548E-1	-9.136830E-13	1.250035E+0	2.045601E-1	1.000000E+2
1.052000E+0	3.525595E+0	-1.451630E-9	-1.544601E-7	7.013817E-1	-9.136830E-13	1.250111E+0	2.057159E-1	1.000000E+2
1.058000E+0	3.522557E+0	-1.124717E-9	-1.544527E-7	7.013856E-1	4.131999E-13	1.250056E+0	2.068658E-1	1.000000E+2
1.064000E+0	3.523103E+0	-3.170490E-10	-1.544619E-7	7.013836E-1	-1.105985E-12	1.250035E+0	2.080004E-1	1.000000E+2
