Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	1000.0	0.5	1	0.200	CAE	50.00	High	false	Survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
149.5	5088
150.0	5186
150.5	5114
151.0	5143
151.5	5173
152.0	5172
152.5	5167
153.0	4954
153.5	5012
154.0	5067
154.5	5105
155.0	5065
155.5	5048
156.0	4950
156.5	4925
157.0	4998
157.5	4927
158.0	4982
158.5	4915
159.0	4819
159.5	4892
160.0	4804
160.5	4900
161.0	4890
161.5	4749
162.0	4710
162.5	4834
163.0	4776
163.5	4691
164.0	4829
164.5	4743
165.0	4752
165.5	4757
166.0	4648
166.5	4603
167.0	4602
167.5	4524
168.0	4717
168.5	4677
169.0	4613
169.5	4495
170.0	4548
170.5	4583
171.0	4517
171.5	4428
172.0	4535
172.5	4503
173.0	4533
173.5	4414
174.0	4496
174.5	4407
175.0	4427
175.5	4376
176.0	4403
176.5	4403
177.0	4401
177.5	4403
178.0	4269
178.5	4342
179.0	4334
179.5	4435
180.0	4331
180.5	4323
181.0	4378
181.5	4350
182.0	4306
182.5	4344
183.0	4202
183.5	4296
184.0	4315
184.5	4262
185.0	4214
185.5	4216
186.0	4151
186.5	4256
187.0	4192
187.5	4283
188.0	4153
188.5	4177
189.0	4207
189.5	4183
190.0	4235
190.5	4069
191.0	4161
191.5	4198
192.0	4159
192.5	4131
193.0	4198
193.5	4247
194.0	4355
194.5	4330
195.0	4336
195.5	4372
196.0	4338
196.5	4307
197.0	4338
197.5	4408
198.0	4359
198.5	4310
199.0	4288
199.5	4272
200.0	4340
200.5	4336
201.0	4375
201.5	4362
202.0	4395
202.5	4430
203.0	4491
203.5	4560
204.0	4708
204.5	4990
205.0	5536
205.5	6231
206.0	6979
206.5	7378
207.0	7270
207.5	6807
208.0	6550
208.5	6236
209.0	6069
209.5	5957
210.0	5753
210.5	5696
211.0	5600
211.5	5646
212.0	6003
212.5	5989
213.0	6014
213.5	6121
214.0	6083
214.5	6121
215.0	5902
215.5	5817
216.0	5718
216.5	5795
217.0	5765
217.5	5763
218.0	5964
218.5	6345
219.0	6644
219.5	7168
220.0	7261
220.5	7294
221.0	6994
221.5	6532
222.0	6231
222.5	6090
223.0	6057
223.5	5715
224.0	5657
224.5	5574
225.0	5529
225.5	5593
226.0	5664
226.5	5611
227.0	5595
227.5	5725
228.0	5682
228.5	5737
229.0	5720
229.5	5587
230.0	5596
230.5	5636
231.0	5493
231.5	5594
232.0	5473
232.5	5499
233.0	5497
233.5	5428
234.0	5455
234.5	5574
235.0	5699
235.5	5708
236.0	5808
236.5	5694
237.0	5767
237.5	5899
238.0	5943
238.5	5918
239.0	5911
239.5	5844
240.0	5699
240.5	5587
241.0	5624
241.5	5696
242.0	5559
242.5	5499
243.0	5579
243.5	5508
244.0	5551
244.5	5430
245.0	5510
245.5	5559
246.0	5619
246.5	5548
247.0	5723
247.5	5495
248.0	5530
248.5	5513
249.0	5526
249.5	5630
250.0	5442
250.5	5432
251.0	5570
251.5	5689
252.0	5571
252.5	5518
253.0	5546
253.5	5561
254.0	5766
254.5	5773
255.0	5732
255.5	5654
256.0	5679
256.5	5547
257.0	5561
257.5	5608
258.0	5325
258.5	5379
259.0	5428
259.5	5467
260.0	5451
260.5	5461
261.0	5345
261.5	5346
262.0	5429
262.5	5477
263.0	5426
263.5	5395
264.0	5431
264.5	5276
265.0	5153
265.5	5210
266.0	5119
266.5	5133
267.0	5140
267.5	5074
268.0	5222
268.5	5157
269.0	5129
269.5	5072
270.0	5108
270.5	5095
271.0	5102
271.5	5122
272.0	5103
272.5	5023
273.0	5108
273.5	4989
274.0	5034
274.5	5032
275.0	5075
275.5	5047
276.0	4959
276.5	5020
277.0	5133
277.5	5070
278.0	5067
278.5	5017
279.0	4976
279.5	4948
280.0	5007
280.5	5046
281.0	5010
281.5	5027
282.0	5037
282.5	5005
283.0	5016
283.5	5083
284.0	5065
284.5	5109
285.0	5077
285.5	5265
286.0	5230
286.5	5284
287.0	5367
287.5	5470
288.0	5713
288.5	5820
289.0	5896
289.5	5787
290.0	5763
290.5	5800
291.0	5747
291.5	5734
292.0	5646
292.5	5595
293.0	5677
293.5	5705
294.0	5771
294.5	5871
295.0	6056
295.5	6168
296.0	6371
296.5	6627
297.0	6872
297.5	6845
298.0	6594
298.5	6304
299.0	6155
299.5	6100
300.0	6162
300.5	6200
301.0	6627
301.5	6622
302.0	6698
302.5	6862
303.0	6861
303.5	6639
304.0	6633
304.5	6633
305.0	6984
305.5	8061
306.0	11615
306.5	18270
307.0	23363
307.5	22640
308.0	18027
308.5	13715
309.0	11339
309.5	10500
310.0	10473
310.5	11746
311.0	14645
311.5	17647
312.0	18971
312.5	17146
313.0	14665
313.5	12797
314.0	11762
314.5	11109
315.0	10663
315.5	10427
316.0	10065
316.5	9923
317.0	9855
317.5	9975
318.0	9818
318.5	9629
319.0	9553
319.5	9554
320.0	9546
320.5	9560
321.0	9446
321.5	9575
322.0	9633
322.5	9496
323.0	9310
323.5	9234
324.0	9078
324.5	9032
325.0	9091
325.5	9137
326.0	9077
326.5	9230
327.0	9098
327.5	9164
328.0	9218
328.5	9110
329.0	9164
329.5	9135
330.0	9251
330.5	9274
331.0	9414
331.5	9471
332.0	9495
332.5	9521
333.0	9603
333.5	9544
334.0	9687
334.5	9691
335.0	9816
335.5	9734
336.0	9990
336.5	9995
337.0	10092
337.5	10264
338.0	10231
338.5	10160
339.0	10323
339.5	10548
340.0	10476
340.5	10521
341.0	10690
341.5	10631
342.0	10710
342.5	10627
343.0	10726
343.5	10743
344.0	10631
344.5	10529
345.0	10660
345.5	10755
346.0	10734
346.5	10622
347.0	10657
347.5	10709
348.0	10688
348.5	10593
349.0	10718
349.5	10648
350.0	10577
350.5	10429
351.0	10397
351.5	10379
352.0	10363
352.5	10445
353.0	10379
353.5	10377
354.0	10403
354.5	10364
355.0	10586
355.5	10528
356.0	10418
356.5	10386
357.0	10505
357.5	10294
358.0	10358
358.5	10500
359.0	10404
359.5	10491
360.0	10473
360.5	10467
361.0	10517
361.5	10559
362.0	10487
362.5	10512
363.0	10598
363.5	10509
364.0	10635
364.5	10671
365.0	10635
365.5	10634
366.0	10617
366.5	10625
367.0	10736
367.5	10669
368.0	10779
368.5	10641
369.0	10785
369.5	10813
370.0	10793
370.5	10825
371.0	10662
371.5	10815
372.0	10770
372.5	10735
373.0	10771
373.5	10792
374.0	10858
374.5	10995
375.0	10940
375.5	10885
376.0	10981
376.5	10838
377.0	11012
377.5	10898
378.0	10901
378.5	11022
379.0	10997
379.5	10892
380.0	10968
380.5	11022
381.0	10913
381.5	10984
382.0	10934
382.5	11005
383.0	10844
383.5	10892
384.0	11003
384.5	10833
385.0	10909
385.5	11011
386.0	10949
386.5	10979
387.0	10952
387.5	10946
388.0	10942
388.5	10796
389.0	10971
389.5	10974
390.0	10991
390.5	10998
391.0	11116
391.5	10995
392.0	10834
392.5	10936
393.0	11078
393.5	10839
394.0	10872
394.5	11060
395.0	10892
395.5	11071
396.0	10856
396.5	10948
397.0	10946
397.5	10955
398.0	11008
398.5	10993
399.0	11051
399.5	11183
400.0	10957
400.5	11034
401.0	10997
401.5	10960
402.0	11002
402.5	10919
403.0	10929
403.5	11122
404.0	11104
404.5	10993
405.0	10985
405.5	11059
406.0	11014
406.5	11102
407.0	11091
407.5	10962
408.0	11015
408.5	10887
409.0	10896
409.5	11023
410.0	11273
410.5	11077
411.0	11139
411.5	11084
412.0	11131
412.5	11172
413.0	11137
413.5	11185
414.0	11088
414.5	11108
415.0	11175
415.5	11148
416.0	11162
416.5	11245
417.0	11201
417.5	11137
418.0	11221
418.5	11012
419.0	11180
419.5	11351
420.0	11180
420.5	11272
421.0	11253
421.5	11119
422.0	11189
422.5	11034
423.0	11297
423.5	11193
424.0	11268
424.5	11383
425.0	11248
425.5	11324
426.0	11183
426.5	11176
427.0	11254
427.5	11297
428.0	11334
428.5	11245
429.0	11074
429.5	11275
430.0	11345
430.5	11255
431.0	11341
431.5	11266
432.0	11328
432.5	11229
433.0	11440
433.5	11367
434.0	11373
434.5	11388
435.0	11312
435.5	11344
436.0	11317
436.5	11216
437.0	11400
437.5	11456
438.0	11461
438.5	11323
439.0	11359
439.5	11406
440.0	11619
440.5	11510
441.0	11450
441.5	11402
442.0	11377
442.5	11303
443.0	11299
443.5	11594
444.0	11464
444.5	11231
445.0	11282
445.5	11320
446.0	11278
446.5	11565
447.0	11430
447.5	11439
448.0	11373
448.5	11390
449.0	11406
449.5	11466
450.0	11483
450.5	11428
451.0	11361
451.5	11515
452.0	11287
452.5	11376
453.0	11420
453.5	11473
454.0	11412
454.5	11528
455.0	11570
455.5	11363
456.0	11419
456.5	11705
457.0	11403
457.5	11590
458.0	11686
458.5	11586
459.0	11539
459.5	11694
460.0	11725
460.5	11652
461.0	11780
461.5	11674
462.0	11469
462.5	11486
463.0	11545
463.5	11548
464.0	11568
464.5	11689
465.0	11463
465.5	11672
466.0	11707
466.5	11482
467.0	11360
467.5	11592
468.0	11550
468.5	11528
469.0	11583
469.5	11572
470.0	11687
470.5	11497
471.0	11578
471.5	11666
472.0	11518
472.5	11429
473.0	11649
473.5	11508
474.0	11475
474.5	11564
475.0	11722
475.5	11513
476.0	11735
476.5	11765
477.0	11593
477.5	11692
478.0	11614
478.5	11810
479.0	11665
479.5	11693
480.0	11724
480.5	11700
481.0	11825
481.5	11766
482.0	11814
482.5	11916
483.0	11904
483.5	11824
484.0	11845
484.5	12115
485.0	12157
485.5	12441
486.0	12283
486.5	12369
487.0	12369
487.5	12372
488.0	12357
488.5	12266
489.0	12425
489.5	12271
490.0	12292
490.5	12473
491.0	12521
491.5	12526
492.0	12708
492.5	12803
493.0	13438
493.5	13615
494.0	14394
494.5	15067
495.0	16060
495.5	17322
496.0	18275
496.5	18440
497.0	18178
497.5	17359
498.0	16517
498.5	16024
499.0	15198
499.5	14980
500.0	14560
500.5	14402
501.0	14279
501.5	14079
502.0	14003
502.5	14016
503.0	14276
503.5	14041
504.0	13988
504.5	14001
505.0	14011
505.5	14073
506.0	14148
506.5	13908
507.0	13864
507.5	13942
508.0	13964
508.5	13993
509.0	13918
509.5	14059
510.0	14081
510.5	14155
511.0	14032
511.5	14076
512.0	14245
512.5	14154
513.0	13942
513.5	13874
514.0	14122
514.5	14005
515.0	13847
515.5	14186
516.0	14127
516.5	14598
517.0	15023
517.5	15288
518.0	15644
518.5	15954
519.0	17072
519.5	17678
520.0	18149
520.5	18230
521.0	18041
521.5	17577
522.0	17281
522.5	16931
523.0	16654
523.5	16614
524.0	16428
524.5	16143
525.0	16077
525.5	15848
526.0	15912
526.5	16295
527.0	16901
527.5	18122
528.0	21792
528.5	30494
529.0	41582
529.5	45609
530.0	38481
530.5	27879
531.0	21258
531.5	18515
532.0	17517
532.5	17164
533.0	17024
533.5	17053
534.0	16906
534.5	17024
535.0	16854
535.5	16762
536.0	16741
536.5	16725
537.0	16573
537.5	16408
538.0	16463
538.5	16648
539.0	16695
539.5	16856
540.0	17327
540.5	17549
541.0	17566
541.5	17795
542.0	18067
542.5	18368
543.0	18347
543.5	18602
544.0	18182
544.5	18060
545.0	18078
545.5	17989
546.0	17708
546.5	17613
547.0	17836
547.5	17804
548.0	17482
548.5	17679
549.0	18052
549.5	18073
550.0	18063
550.5	17822
551.0	17624
551.5	17541
552.0	17665
552.5	17709
553.0	17666
553.5	17863
554.0	17936
554.5	17633
555.0	17954
555.5	17762
556.0	17856
556.5	17905
557.0	17918
557.5	18161
558.0	17946
558.5	17997
559.0	18058
559.5	18222
560.0	18246
560.5	18235
561.0	18260
561.5	18356
562.0	18475
562.5	18415
563.0	18663
563.5	18348
564.0	18631
564.5	18539
565.0	18351
565.5	18516
566.0	18311
566.5	18535
567.0	18509
567.5	18213
568.0	18099
568.5	18020
569.0	18100
569.5	18154
570.0	18186
570.5	18190
571.0	17986
571.5	17965
572.0	17950
572.5	18070
573.0	18211
573.5	17969
574.0	18075
574.5	18061
575.0	18011
575.5	18210
576.0	18121
576.5	18106
577.0	18142
577.5	18039
578.0	18070
578.5	18209
579.0	17945
579.5	17759
580.0	17864
580.5	17842
581.0	17970
581.5	17843
582.0	17925
582.5	18029
583.0	18197
583.5	18089
584.0	18013
584.5	17899
585.0	17911
585.5	17906
586.0	18092
586.5	18084
587.0	18165
587.5	17941
588.0	18097
588.5	18047
589.0	18127
589.5	18197
590.0	18213
590.5	18178
591.0	18017
591.5	17949
592.0	17757
592.5	18282
593.0	18211
593.5	18009
594.0	18021
594.5	17949
595.0	17962
595.5	17941
596.0	17811
596.5	17998
597.0	18169
597.5	18254
598.0	18217
598.5	18139
599.0	17971
599.5	17885
600.0	17897
600.5	17953
601.0	18003
601.5	18210
602.0	17905
602.5	18089
603.0	18089
603.5	17965
604.0	17993
604.5	18140
605.0	18249
605.5	17970
606.0	18070
606.5	17750
607.0	17938
607.5	17936
608.0	17974
608.5	17970
609.0	18141
609.5	18121
610.0	18044
610.5	18042
611.0	18179
611.5	18048
612.0	18039
612.5	18095
613.0	18077
613.5	17799
614.0	17943
614.5	17984
615.0	17997
615.5	18110
616.0	18097
616.5	18239
617.0	18214
617.5	18184
618.0	18180
618.5	18202
619.0	18274
619.5	18129
620.0	18370
620.5	18362
621.0	18262
621.5	18460
622.0	18539
622.5	18512
623.0	18437
623.5	18506
624.0	18727
624.5	18503
625.0	18977
625.5	18939
626.0	18981
626.5	18799
627.0	18840
627.5	19059
628.0	19024
628.5	19078
629.0	19143
629.5	19077
630.0	19102
630.5	19109
631.0	18877
631.5	18762
632.0	18631
632.5	18686
633.0	18789
633.5	18698
634.0	18798
634.5	18665
635.0	18881
635.5	18603
636.0	18417
636.5	18406
637.0	18570
637.5	18638
638.0	18716
638.5	18629
639.0	18583
639.5	18747
640.0	18479
640.5	18534
641.0	18623
641.5	18507
642.0	18609
642.5	18511
643.0	18426
643.5	18495
644.0	18436
644.5	18572
645.0	18658
645.5	18647
646.0	18432
646.5	18556
647.0	18519
647.5	18462
648.0	18384
648.5	18365
649.0	18169
649.5	18512
650.0	18561
650.5	18305
651.0	18565
651.5	18341
652.0	18491
652.5	18482
653.0	18606
653.5	18473
654.0	18586
654.5	18450
655.0	18556
655.5	18440
656.0	18500
656.5	18399
657.0	18639
657.5	18460
658.0	18462
658.5	18641
659.0	18683
659.5	18516
660.0	18561
660.5	18338
661.0	18714
661.5	18670
662.0	18557
662.5	18622
663.0	18706
663.5	18508
664.0	18452
664.5	18395
665.0	18221
665.5	18539
666.0	18578
666.5	18460
667.0	18318
667.5	18599
668.0	18319
668.5	18471
669.0	18453
669.5	18372
670.0	18429
670.5	18417
671.0	18458
671.5	18399
672.0	18286
672.5	18370
673.0	18374
673.5	18374
674.0	18372
674.5	18371
675.0	18446
675.5	18366
676.0	18565
676.5	18371
677.0	18471
677.5	18372
678.0	18391
678.5	18493
679.0	18451
679.5	18546
680.0	18555
680.5	18439
681.0	18502
681.5	18387
682.0	18333
682.5	18632
683.0	18610
683.5	18667
684.0	18649
684.5	18577
685.0	18377
685.5	18447
686.0	18642
686.5	18526
687.0	18677
687.5	18735
688.0	18692
688.5	18530
689.0	18586
689.5	18732
690.0	18628
690.5	18750
691.0	19110
691.5	19120
692.0	18911
692.5	19025
693.0	19100
693.5	19130
694.0	19041
694.5	19240
695.0	19235
695.5	19405
696.0	19598
696.5	19816
697.0	19624
697.5	19795
698.0	20004
698.5	20013
699.0	20074
699.5	20494
700.0	20637
700.5	20463
701.0	20908
701.5	20766
702.0	20722
702.5	21037
703.0	20858
703.5	20739
704.0	20632
704.5	20559
705.0	20574
705.5	20483
706.0	20227
706.5	20573
707.0	20393
707.5	20407
708.0	20342
708.5	20267
709.0	20646
709.5	20844
710.0	21007
710.5	21139
711.0	21346
711.5	21497
712.0	22029
712.5	22223
713.0	22742
713.5	22884
714.0	23370
714.5	24020
715.0	24438
715.5	24513
716.0	24929
716.5	25072
717.0	24965
717.5	24870
718.0	24752
718.5	24416
719.0	24371
719.5	24133
720.0	23896
720.5	23609
721.0	23368
721.5	22932
722.0	22692
722.5	22644
723.0	22206
723.5	22174
724.0	22156
724.5	22004
725.0	22070
725.5	21831
726.0	21980
726.5	22074
727.0	22084
727.5	22399
728.0	22482
728.5	23049
729.0	23274
729.5	23521
730.0	23603
730.5	23558
731.0	23749
731.5	23715
732.0	23926
732.5	23764
733.0	23934
733.5	23838
734.0	23823
734.5	23734
735.0	23650
735.5	23440
736.0	23408
736.5	23075
737.0	23162
737.5	22968
738.0	22803
738.5	22540
739.0	22610
739.5	22542
740.0	22485
740.5	22455
741.0	22524
741.5	22076
742.0	22316
742.5	22293
743.0	22259
743.5	22238
744.0	22107
744.5	22087
745.0	22073
745.5	22048
746.0	22258
746.5	22256
747.0	22505
747.5	22527
748.0	22514
748.5	22666
749.0	22631
749.5	22827
750.0	22675
750.5	22777
751.0	22441
751.5	22708
752.0	22596
752.5	22538
753.0	22299
753.5	22181
754.0	22129
754.5	22277
755.0	22248
755.5	22197
756.0	21968
756.5	22210
757.0	22272
757.5	21963
758.0	22014
758.5	22050
759.0	21831
759.5	21910
760.0	21840
760.5	21662
761.0	21618
761.5	21701
762.0	21494
762.5	21688
763.0	21725
763.5	21862
764.0	22070
764.5	21667
765.0	21651
765.5	21266
766.0	21490
766.5	21575
767.0	21519
767.5	21707
768.0	21659
768.5	21391
769.0	21313
769.5	21411
770.0	21414
770.5	21205
771.0	21244
771.5	21220
772.0	21447
772.5	21208
773.0	21409
773.5	21432
774.0	21266
774.5	21098
775.0	21117
775.5	21292
776.0	21149
776.5	21171
777.0	21361
777.5	21400
778.0	21100
778.5	21176
779.0	21156
779.5	20981
780.0	21084
780.5	21165
781.0	21104
781.5	21072
782.0	20943
782.5	21204
783.0	20955
783.5	21164
784.0	21057
784.5	21109
785.0	20918
785.5	20940
786.0	21318
786.5	21252
787.0	20815
787.5	21013
788.0	20984
788.5	20995
789.0	21054
789.5	20989
790.0	21204
790.5	20991
791.0	21110
791.5	21207
792.0	21138
792.5	21007
793.0	20927
793.5	21325
794.0	21587
794.5	21535
795.0	21393
795.5	21579
796.0	21838
796.5	21726
797.0	21959
797.5	21943
798.0	22080
798.5	22255
799.0	22821
799.5	23191
800.0	23320
800.5	23507
801.0	24149
801.5	24630
802.0	24920
802.5	25458
803.0	25986
803.5	26388
804.0	27289
804.5	28107
805.0	28804
805.5	29193
806.0	29779
806.5	30571
807.0	31022
807.5	31478
808.0	31748
808.5	32272
809.0	32658
809.5	33031
810.0	33158
810.5	33638
811.0	33794
811.5	33945
812.0	33964
812.5	34140
813.0	34146
813.5	34764
814.0	34762
814.5	35163
815.0	35122
815.5	35917
816.0	36444
816.5	36759
817.0	37925
817.5	39100
818.0	40181
818.5	41254
819.0	42544
819.5	43345
820.0	44425
820.5	44882
821.0	45859
821.5	46969
822.0	47613
822.5	48201
823.0	48932
823.5	49277
824.0	49887
824.5	50580
825.0	50796
825.5	51021
826.0	51536
826.5	51361
827.0	51302
827.5	50710
828.0	49903
828.5	49824
829.0	49313
829.5	48564
830.0	47736
830.5	47354
831.0	46580
831.5	46208
832.0	45712
832.5	44849
833.0	44737
833.5	44581
834.0	44178
834.5	43706
835.0	43322
835.5	43359
836.0	43485
836.5	43129
837.0	42908
837.5	42983
838.0	42845
838.5	43233
839.0	43241
839.5	43523
840.0	43426
840.5	43125
841.0	43103
841.5	42916
842.0	42870
842.5	42338
843.0	42146
843.5	42330
844.0	42421
844.5	41632
845.0	41885
845.5	41513
846.0	40885
846.5	40865
847.0	40392
847.5	40131
848.0	39624
848.5	39742
849.0	39146
849.5	39229
850.0	38889
850.5	39016
851.0	38777
851.5	38715
852.0	38810
852.5	38510
853.0	38670
853.5	38887
854.0	38754
854.5	38104
855.0	38639
855.5	38342
856.0	38434
856.5	38162
857.0	38373
857.5	38260
858.0	37991
858.5	38116
859.0	37846
859.5	38074
860.0	37664
860.5	38055
861.0	37903
861.5	37822
862.0	37841
862.5	37628
863.0	37528
863.5	37376
864.0	37271
864.5	37466
865.0	37297
865.5	37322
866.0	37222
866.5	37226
867.0	37489
867.5	37205
868.0	37191
868.5	37338
869.0	37473
869.5	37895
870.0	38248
870.5	38632
871.0	38981
871.5	39494
872.0	40318
872.5	40451
873.0	40796
873.5	40652
874.0	39846
874.5	39408
875.0	39286
875.5	39653
876.0	39735
876.5	39973
877.0	40323
877.5	40266
878.0	40889
878.5	41325
879.0	41840
879.5	42900
880.0	44358
880.5	47265
881.0	54205
881.5	65106
882.0	77155
882.5	83188
883.0	80605
883.5	74099
884.0	68201
884.5	64306
885.0	61430
885.5	60365
886.0	60444
886.5	61066
887.0	63094
887.5	66365
888.0	69657
888.5	72672
889.0	73488
889.5	72649
890.0	70707
890.5	67594
891.0	64936
891.5	62677
892.0	60705
892.5	58525
893.0	56949
893.5	55877
894.0	55213
894.5	55356
895.0	56223
895.5	57824
896.0	60592
896.5	66069
897.0	74825
897.5	86512
898.0	97565
898.5	102067
899.0	98011
899.5	91086
900.0	88018
900.5	90831
901.0	92596
901.5	88231
902.0	81718
902.5	77152
903.0	73694
903.5	71311
904.0	70060
904.5	69371
905.0	70281
905.5	71629
906.0	73226
906.5	75470
907.0	78039
907.5	78486
908.0	77437
908.5	76183
909.0	74054
909.5	72566
910.0	71485
910.5	70156
911.0	69185
911.5	68901
912.0	67975
912.5	67402
913.0	67546
913.5	68112
914.0	68991
914.5	70854
915.0	74730
915.5	80846
916.0	89107
916.5	95786
917.0	97474
917.5	91899
918.0	84812
918.5	78637
919.0	74688
919.5	71960
920.0	70431
920.5	69968
921.0	69535
921.5	69094
922.0	69181
922.5	68789
923.0	68123
923.5	68187
924.0	67862
924.5	68035
925.0	67807
925.5	67420
926.0	67352
926.5	67426
927.0	67306
927.5	67381
928.0	68036
928.5	68199
929.0	68196
929.5	68966
930.0	68622
930.5	68873
931.0	69043
931.5	68402
932.0	68547
932.5	68231
933.0	67955
933.5	67659
934.0	67628
934.5	67363
935.0	67692
935.5	67474
936.0	67120
936.5	67293
937.0	66944
937.5	67323
938.0	67477
938.5	67563
939.0	67257
939.5	66996
940.0	67072
940.5	66734
941.0	66935
941.5	66672
942.0	66540
942.5	66164
943.0	66225
943.5	66437
944.0	66243
