123.109,   3.74E-009,   1.08E-010,   3.44E-010,   7.11E-011,   5.68E-011,   6.45E-010,   6.13E-011,   5.58E-011,   4.04E-010,   5.20E-011,  
126.109,   3.80E-009,   1.16E-010,   3.59E-010,   7.65E-011,   5.66E-011,   6.71E-010,   5.68E-011,   5.68E-011,   3.88E-010,   5.10E-011,  
129.109,   3.73E-009,   1.10E-010,   3.44E-010,   7.22E-011,   5.91E-011,   6.59E-010,   5.79E-011,   5.71E-011,   3.89E-010,   5.44E-011,  
132.109,   3.71E-009,   1.14E-010,   3.46E-010,   7.29E-011,   5.35E-011,   6.68E-010,   5.94E-011,   5.67E-011,   4.05E-010,   5.32E-011,  
135.109,   3.76E-009,   1.04E-010,   3.53E-010,   7.52E-011,   5.70E-011,   6.68E-010,   6.16E-011,   5.67E-011,   3.81E-010,   5.24E-011,  
138.125,   3.80E-009,   1.06E-010,   3.45E-010,   7.19E-011,   5.44E-011,   6.61E-010,   6.09E-011,   5.38E-011,   3.87E-010,   5.64E-011,  
141.109,   3.74E-009,   1.14E-010,   3.48E-010,   7.16E-011,   5.69E-011,   6.61E-010,   5.77E-011,   5.32E-011,   3.92E-010,   4.86E-011,  
144.109,   3.75E-009,   1.22E-010,   3.37E-010,   7.26E-011,   5.98E-011,   6.53E-010,   6.00E-011,   5.47E-011,   3.72E-010,   5.22E-011,  
147.109,   3.73E-009,   1.19E-010,   3.42E-010,   7.31E-011,   6.09E-011,   6.63E-010,   6.04E-011,   5.85E-011,   3.86E-010,   5.16E-011,  
150.109,   3.69E-009,   1.07E-010,   3.41E-010,   6.96E-011,   5.59E-011,   6.59E-010,   6.08E-011,   5.51E-011,   3.76E-010,   4.94E-011,  
153.109,   3.74E-009,   1.17E-010,   3.31E-010,   7.50E-011,   5.76E-011,   6.76E-010,   5.68E-011,   5.63E-011,   3.85E-010,   5.29E-011,  
156.109,   3.73E-009,   1.09E-010,   3.63E-010,   7.09E-011,   5.51E-011,   6.92E-010,   5.64E-011,   5.60E-011,   3.83E-010,   5.30E-011,  
159.109,   3.76E-009,   1.09E-010,   3.41E-010,   7.05E-011,   5.79E-011,   6.68E-010,   6.07E-011,   5.61E-011,   3.85E-010,   5.26E-011,  
162.109,   3.71E-009,   1.13E-010,   3.54E-010,   6.92E-011,   5.76E-011,   6.43E-010,   6.17E-011,   5.67E-011,   3.91E-010,   5.40E-011,  
165.109,   3.78E-009,   1.08E-010,   3.53E-010,   6.88E-011,   5.76E-011,   6.58E-010,   5.17E-011,   5.59E-011,   3.66E-010,   5.30E-011,  
168.109,   3.75E-009,   1.13E-010,   3.33E-010,   6.85E-011,   5.48E-011,   6.57E-010,   5.80E-011,   5.97E-011,   3.90E-010,   5.08E-011,  
171.125,   3.82E-009,   1.12E-010,   3.53E-010,   7.17E-011,   5.63E-011,   6.62E-010,   5.90E-011,   5.59E-011,   3.94E-010,   5.32E-011,  
174.109,   3.72E-009,   1.06E-010,   3.41E-010,   7.15E-011,   5.86E-011,   6.63E-010,   5.88E-011,   5.89E-011,   3.68E-010,   5.39E-011,  
177.109,   3.76E-009,   1.05E-010,   3.48E-010,   7.18E-011,   5.84E-011,   6.72E-010,   6.27E-011,   5.89E-011,   3.85E-010,   5.28E-011,  
180.109,   3.73E-009,   1.04E-010,   3.54E-010,   6.68E-011,   5.58E-011,   6.67E-010,   6.10E-011,   5.76E-011,   3.88E-010,   5.03E-011,  
183.109,   3.81E-009,   1.07E-010,   3.50E-010,   6.75E-011,   5.57E-011,   6.64E-010,   5.93E-011,   5.66E-011,   3.80E-010,   5.09E-011,  
186.109,   3.74E-009,   1.07E-010,   3.48E-010,   6.81E-011,   5.57E-011,   6.87E-010,   6.10E-011,   5.58E-011,   3.89E-010,   5.25E-011,  
189.109,   3.70E-009,   1.07E-010,   3.29E-010,   6.65E-011,   5.70E-011,   6.52E-010,   6.05E-011,   5.67E-011,   3.83E-010,   5.01E-011,  
192.109,   3.73E-009,   1.15E-010,   3.20E-010,   7.04E-011,   5.83E-011,   6.81E-010,   6.05E-011,   5.91E-011,   3.82E-010,   5.28E-011,  
195.109,   3.71E-009,   1.12E-010,   3.36E-010,   7.12E-011,   5.84E-011,   6.43E-010,   5.83E-011,   5.87E-011,   3.86E-010,   5.48E-011,  
198.109,   3.73E-009,   1.11E-010,   3.32E-010,   6.36E-011,   5.60E-011,   6.62E-010,   6.31E-011,   5.62E-011,   3.88E-010,   5.39E-011,  
201.109,   3.72E-009,   1.10E-010,   3.31E-010,   7.30E-011,   5.65E-011,   6.59E-010,   5.74E-011,   5.70E-011,   3.64E-010,   5.38E-011,  
204.109,   3.86E-009,   1.13E-010,   3.30E-010,   6.67E-011,   5.92E-011,   6.67E-010,   5.65E-011,   5.87E-011,   3.69E-010,   5.33E-011,  
207.109,   3.73E-009,   1.09E-010,   3.44E-010,   6.89E-011,   5.69E-011,   6.56E-010,   5.73E-011,   5.57E-011,   3.67E-010,   5.31E-011,  
210.109,   3.67E-009,   1.11E-010,   3.36E-010,   6.76E-011,   5.57E-011,   6.61E-010,   5.95E-011,   5.59E-011,   3.71E-010,   5.28E-011,  
213.109,   3.71E-009,   1.10E-010,   3.39E-010,   7.25E-011,   5.65E-011,   6.61E-010,   6.12E-011,   5.87E-011,   3.96E-010,   5.42E-011,  
216.109,   3.73E-009,   1.07E-010,   3.49E-010,   6.63E-011,   5.63E-011,   6.51E-010,   5.97E-011,   5.67E-011,   3.94E-010,   4.93E-011,  
219.109,   3.68E-009,   1.08E-010,   3.46E-010,   6.78E-011,   5.05E-011,   6.64E-010,   5.79E-011,   5.67E-011,   3.72E-010,   5.48E-011,  
222.109,   3.77E-009,   1.17E-010,   3.43E-010,   7.36E-011,   5.69E-011,   6.43E-010,   5.76E-011,   5.85E-011,   3.78E-010,   5.55E-011,  
225.109,   3.70E-009,   1.12E-010,   3.33E-010,   6.54E-011,   5.82E-011,   6.65E-010,   6.03E-011,   5.65E-011,   3.83E-010,   5.40E-011,  
228.109,   3.69E-009,   1.04E-010,   3.44E-010,   7.21E-011,   5.79E-011,   6.52E-010,   5.87E-011,   5.91E-011,   3.81E-010,   5.23E-011,  
231.109,   3.71E-009,   1.11E-010,   3.28E-010,   7.43E-011,   5.58E-011,   6.26E-010,   5.88E-011,   5.80E-011,   3.74E-010,   5.16E-011,  
234.125,   3.73E-009,   1.04E-010,   3.33E-010,   6.67E-011,   5.72E-011,   6.48E-010,   6.08E-011,   5.72E-011,   3.86E-010,   5.31E-011,  
237.109,   3.67E-009,   1.16E-010,   3.52E-010,   6.96E-011,   6.11E-011,   6.57E-010,   5.86E-011,   5.64E-011,   3.80E-010,   5.10E-011,  
240.109,   3.71E-009,   1.06E-010,   3.26E-010,   7.02E-011,   5.33E-011,   6.57E-010,   6.12E-011,   5.90E-011,   3.76E-010,   5.49E-011,  
243.109,   3.71E-009,   1.16E-010,   3.29E-010,   7.12E-011,   5.78E-011,   6.59E-010,   5.70E-011,   5.82E-011,   3.87E-010,   5.18E-011,  
246.109,   3.66E-009,   1.11E-010,   3.35E-010,   6.47E-011,   5.63E-011,   6.53E-010,   5.90E-011,   5.86E-011,   3.86E-010,   5.55E-011,  
249.109,   3.70E-009,   1.12E-010,   3.42E-010,   6.93E-011,   6.02E-011,   6.47E-010,   5.99E-011,   5.66E-011,   3.75E-010,   5.58E-011,  
252.109,   3.71E-009,   1.05E-010,   3.41E-010,   7.16E-011,   5.94E-011,   6.65E-010,   5.82E-011,   5.77E-011,   3.79E-010,   5.43E-011,  
255.109,   3.67E-009,   1.11E-010,   3.36E-010,   7.23E-011,   5.89E-011,   6.63E-010,   6.11E-011,   6.08E-011,   3.67E-010,   5.53E-011,  
258.109,   3.66E-009,   1.10E-010,   3.43E-010,   6.63E-011,   5.89E-011,   6.67E-010,   5.69E-011,   5.70E-011,   3.82E-010,   5.49E-011,  
261.109,   3.68E-009,   1.07E-010,   3.42E-010,   7.01E-011,   5.69E-011,   6.25E-010,   6.11E-011,   5.75E-011,   3.75E-010,   5.42E-011,  
264.109,   3.62E-009,   1.09E-010,   3.33E-010,   6.76E-011,   5.92E-011,   6.45E-010,   6.33E-011,   5.85E-011,   3.90E-010,   5.41E-011,  
267.109,   3.59E-009,   1.11E-010,   3.39E-010,   6.66E-011,   6.13E-011,   6.55E-010,   6.01E-011,   5.71E-011,   3.93E-010,   5.21E-011,  
270.109,   3.69E-009,   1.15E-010,   3.35E-010,   6.69E-011,   5.36E-011,   6.63E-010,   5.87E-011,   5.88E-011,   3.70E-010,   5.40E-011,  
273.109,   3.70E-009,   1.07E-010,   3.44E-010,   7.02E-011,   5.75E-011,   6.40E-010,   5.93E-011,   5.65E-011,   3.72E-010,   5.23E-011,  
276.109,   3.65E-009,   1.12E-010,   3.32E-010,   6.98E-011,   5.85E-011,   6.33E-010,   6.24E-011,   5.72E-011,   3.70E-010,   4.90E-011,  
279.109,   3.63E-009,   1.11E-010,   3.51E-010,   6.82E-011,   5.95E-011,   6.47E-010,   6.22E-011,   5.48E-011,   3.90E-010,   5.08E-011,  
282.109,   3.65E-009,   1.10E-010,   3.27E-010,   7.35E-011,   5.38E-011,   6.93E-010,   6.16E-011,   5.83E-011,   3.77E-010,   5.35E-011,  
285.109,   3.70E-009,   1.06E-010,   3.31E-010,   7.11E-011,   5.25E-011,   6.39E-010,   6.05E-011,   5.74E-011,   3.88E-010,   5.39E-011,  
288.109,   3.71E-009,   1.04E-010,   3.35E-010,   6.55E-011,   5.85E-011,   6.72E-010,   5.91E-011,   5.75E-011,   3.89E-010,   5.23E-011,  
291.109,   3.64E-009,   1.06E-010,   3.60E-010,   6.97E-011,   5.86E-011,   6.49E-010,   6.00E-011,   5.72E-011,   3.82E-010,   5.18E-011,  
294.109,   3.66E-009,   1.05E-010,   3.37E-010,   6.89E-011,   5.91E-011,   6.65E-010,   6.39E-011,   5.86E-011,   3.86E-010,   5.44E-011,  
297.109,   3.73E-009,   1.05E-010,   3.23E-010,   6.90E-011,   5.66E-011,   6.68E-010,   6.09E-011,   5.93E-011,   3.73E-010,   5.28E-011,  
300.109,   3.70E-009,   1.07E-010,   3.36E-010,   7.13E-011,   5.18E-011,   6.54E-010,   6.18E-011,   5.96E-011,   3.90E-010,   5.19E-011,  
303.109,   3.70E-009,   1.07E-010,   3.31E-010,   6.75E-011,   5.88E-011,   6.56E-010,   6.26E-011,   5.98E-011,   3.79E-010,   5.42E-011,  
306.125,   3.63E-009,   1.06E-010,   3.28E-010,   7.02E-011,   5.80E-011,   6.83E-010,   6.00E-011,   5.66E-011,   3.72E-010,   5.41E-011,  
309.109,   3.71E-009,   1.11E-010,   3.43E-010,   7.29E-011,   5.77E-011,   6.54E-010,   6.53E-011,   5.94E-011,   3.84E-010,   5.47E-011,  
312.109,   3.66E-009,   1.16E-010,   3.33E-010,   6.54E-011,   5.55E-011,   6.77E-010,   6.03E-011,   5.49E-011,   3.84E-010,   5.03E-011,  
315.109,   3.62E-009,   1.08E-010,   3.42E-010,   6.68E-011,   5.86E-011,   6.87E-010,   6.20E-011,   5.74E-011,   4.05E-010,   5.11E-011,  
318.109,   3.77E-009,   1.13E-010,   3.37E-010,   7.07E-011,   5.82E-011,   6.44E-010,   6.34E-011,   6.23E-011,   4.11E-010,   5.27E-011,  
321.109,   3.75E-009,   1.12E-010,   3.50E-010,   7.17E-011,   5.92E-011,   6.79E-010,   6.36E-011,   5.74E-011,   3.92E-010,   5.53E-011,  
324.109,   3.76E-009,   1.12E-010,   3.56E-010,   6.65E-011,   4.87E-011,   6.53E-010,   6.27E-011,   5.83E-011,   4.11E-010,   5.17E-011,  
327.109,   3.85E-009,   1.17E-010,   3.40E-010,   7.31E-011,   5.81E-011,   6.62E-010,   6.29E-011,   6.03E-011,   4.39E-010,   5.64E-011,  
330.109,   3.93E-009,   1.22E-010,   3.60E-010,   6.72E-011,   5.62E-011,   6.92E-010,   5.81E-011,   5.86E-011,   4.36E-010,   5.30E-011,  
333.109,   3.99E-009,   1.12E-010,   3.62E-010,   6.83E-011,   5.97E-011,   6.72E-010,   6.40E-011,   5.63E-011,   4.34E-010,   5.27E-011,  
336.125,   3.96E-009,   1.17E-010,   3.49E-010,   6.71E-011,   5.80E-011,   6.90E-010,   6.17E-011,   5.74E-011,   4.54E-010,   5.46E-011,  
339.109,   4.06E-009,   1.19E-010,   3.61E-010,   6.16E-011,   5.90E-011,   7.37E-010,   5.95E-011,   5.80E-011,   4.76E-010,   5.45E-011,  
342.109,   4.13E-009,   1.23E-010,   3.93E-010,   7.18E-011,   6.00E-011,   6.96E-010,   6.11E-011,   5.65E-011,   4.58E-010,   5.53E-011,  
345.109,   4.06E-009,   1.27E-010,   3.99E-010,   6.55E-011,   6.01E-011,   7.35E-010,   6.07E-011,   5.81E-011,   4.62E-010,   5.10E-011,  
348.109,   4.11E-009,   1.29E-010,   3.98E-010,   6.65E-011,   5.89E-011,   7.30E-010,   5.66E-011,   5.76E-011,   4.81E-010,   5.31E-011,  
351.109,   4.30E-009,   1.25E-010,   4.10E-010,   6.70E-011,   4.85E-011,   7.51E-010,   6.56E-011,   5.78E-011,   4.95E-010,   5.46E-011,  
354.109,   4.33E-009,   1.28E-010,   4.20E-010,   7.10E-011,   5.60E-011,   7.09E-010,   6.07E-011,   5.97E-011,   4.78E-010,   5.31E-011,  
357.109,   4.27E-009,   1.40E-010,   4.17E-010,   6.98E-011,   5.59E-011,   7.14E-010,   6.32E-011,   5.64E-011,   4.88E-010,   5.62E-011,  
360.109,   4.46E-009,   1.33E-010,   4.38E-010,   6.77E-011,   5.43E-011,   7.00E-010,   6.44E-011,   5.85E-011,   4.83E-010,   5.45E-011,  
363.109,   4.56E-009,   1.35E-010,   4.47E-010,   6.75E-011,   5.85E-011,   7.15E-010,   5.97E-011,   5.68E-011,   4.86E-010,   5.64E-011,  
366.109,   4.45E-009,   1.42E-010,   4.44E-010,   7.18E-011,   5.47E-011,   7.13E-010,   6.18E-011,   5.69E-011,   5.13E-010,   5.64E-011,  
369.109,   4.58E-009,   1.53E-010,   4.68E-010,   6.81E-011,   5.71E-011,   7.12E-010,   6.40E-011,   5.76E-011,   5.31E-010,   5.57E-011,  
372.109,   4.71E-009,   1.48E-010,   4.79E-010,   7.06E-011,   5.31E-011,   7.17E-010,   6.16E-011,   5.72E-011,   5.54E-010,   5.33E-011,  
375.109,   4.56E-009,   1.54E-010,   4.98E-010,   6.88E-011,   5.75E-011,   7.14E-010,   5.94E-011,   5.63E-011,   5.67E-010,   5.44E-011,  
378.109,   4.62E-009,   1.55E-010,   5.26E-010,   6.55E-011,   6.31E-011,   7.36E-010,   6.11E-011,   5.78E-011,   5.92E-010,   5.77E-011,  
381.109,   4.79E-009,   1.56E-010,   5.37E-010,   6.74E-011,   5.57E-011,   7.22E-010,   6.36E-011,   5.71E-011,   6.18E-010,   5.53E-011,  
384.109,   4.71E-009,   1.71E-010,   5.27E-010,   6.60E-011,   4.08E-011,   7.39E-010,   6.27E-011,   5.72E-011,   6.30E-010,   5.42E-011,  
387.109,   4.68E-009,   1.67E-010,   5.94E-010,   6.73E-011,   5.48E-011,   7.67E-010,   6.17E-011,   5.61E-011,   6.59E-010,   5.43E-011,  
390.109,   4.90E-009,   1.70E-010,   5.65E-010,   6.82E-011,   5.65E-011,   7.38E-010,   6.21E-011,   5.93E-011,   6.73E-010,   5.53E-011,  
393.109,   4.82E-009,   1.72E-010,   5.54E-010,   7.03E-011,   5.83E-011,   7.30E-010,   6.10E-011,   5.81E-011,   6.61E-010,   5.23E-011,  
396.109,   4.94E-009,   1.69E-010,   5.66E-010,   6.72E-011,   5.88E-011,   7.72E-010,   6.15E-011,   5.93E-011,   7.07E-010,   5.45E-011,  
399.109,   5.03E-009,   1.72E-010,   6.01E-010,   7.23E-011,   5.86E-011,   7.47E-010,   6.34E-011,   5.94E-011,   7.09E-010,   5.69E-011,  
402.109,   5.24E-009,   1.85E-010,   5.93E-010,   6.95E-011,   5.84E-011,   7.70E-010,   6.33E-011,   5.70E-011,   7.05E-010,   5.95E-011,  
405.109,   5.19E-009,   1.69E-010,   5.81E-010,   6.65E-011,   5.90E-011,   7.72E-010,   6.04E-011,   5.71E-011,   7.59E-010,   5.55E-011,  
408.109,   5.39E-009,   1.70E-010,   5.82E-010,   7.08E-011,   6.34E-011,   7.63E-010,   6.35E-011,   5.90E-011,   7.36E-010,   5.56E-011,  
411.109,   5.42E-009,   1.70E-010,   5.86E-010,   6.61E-011,   5.64E-011,   7.65E-010,   6.22E-011,   5.87E-011,   7.06E-010,   5.45E-011,  
414.109,   5.55E-009,   1.78E-010,   5.65E-010,   6.62E-011,   5.67E-011,   7.77E-010,   6.15E-011,   5.77E-011,   7.37E-010,   5.70E-011,  
417.125,   5.64E-009,   1.85E-010,   5.90E-010,   7.06E-011,   5.95E-011,   7.48E-010,   6.45E-011,   5.66E-011,   7.31E-010,   5.42E-011,  
420.109,   5.76E-009,   1.69E-010,   6.09E-010,   7.06E-011,   5.77E-011,   7.56E-010,   5.89E-011,   5.78E-011,   7.43E-010,   5.62E-011,  
423.109,   5.86E-009,   1.74E-010,   5.91E-010,   6.75E-011,   5.50E-011,   7.56E-010,   6.19E-011,   5.80E-011,   7.42E-010,   5.38E-011,  
426.109,   5.86E-009,   1.73E-010,   5.71E-010,   6.71E-011,   5.87E-011,   7.46E-010,   5.97E-011,   5.69E-011,   7.01E-010,   5.89E-011,  
429.109,   5.88E-009,   1.83E-010,   5.57E-010,   6.78E-011,   5.83E-011,   7.19E-010,   5.70E-011,   5.82E-011,   7.23E-010,   5.73E-011,  
432.109,   6.04E-009,   1.80E-010,   5.93E-010,   7.01E-011,   5.73E-011,   7.33E-010,   5.98E-011,   5.65E-011,   7.17E-010,   5.74E-011,  
435.109,   6.07E-009,   1.79E-010,   5.99E-010,   6.66E-011,   6.03E-011,   7.33E-010,   6.01E-011,   6.02E-011,   7.32E-010,   5.59E-011,  
438.109,   6.09E-009,   1.75E-010,   5.72E-010,   6.90E-011,   5.96E-011,   7.66E-010,   5.87E-011,   5.83E-011,   7.01E-010,   5.58E-011,  
441.109,   6.08E-009,   1.73E-010,   5.58E-010,   7.03E-011,   5.84E-011,   7.26E-010,   6.55E-011,   5.45E-011,   6.81E-010,   5.82E-011,  
444.109,   6.13E-009,   1.70E-010,   5.79E-010,   6.70E-011,   5.95E-011,   7.46E-010,   6.64E-011,   5.77E-011,   6.70E-010,   5.59E-011,  
447.109,   6.25E-009,   1.76E-010,   5.70E-010,   6.65E-011,   5.85E-011,   7.35E-010,   6.45E-011,   5.64E-011,   6.66E-010,   5.48E-011,  
450.109,   6.23E-009,   1.76E-010,   5.81E-010,   6.87E-011,   5.70E-011,   7.35E-010,   6.39E-011,   5.75E-011,   6.64E-010,   5.55E-011,  
453.109,   6.32E-009,   1.73E-010,   5.71E-010,   7.19E-011,   4.78E-011,   7.44E-010,   6.15E-011,   5.86E-011,   6.52E-010,   5.76E-011,  
456.125,   6.49E-009,   1.71E-010,   5.61E-010,   6.80E-011,   5.52E-011,   7.38E-010,   6.29E-011,   5.87E-011,   6.51E-010,   5.70E-011,  
459.109,   6.53E-009,   1.79E-010,   5.57E-010,   6.20E-011,   5.06E-011,   7.39E-010,   6.25E-011,   5.84E-011,   6.67E-010,   5.56E-011,  
462.109,   6.40E-009,   1.69E-010,   5.68E-010,   6.85E-011,   5.97E-011,   7.42E-010,   6.47E-011,   5.86E-011,   6.63E-010,   5.64E-011,  
465.109,   6.43E-009,   1.75E-010,   5.62E-010,   7.12E-011,   5.96E-011,   7.56E-010,   6.34E-011,   5.86E-011,   6.81E-010,   5.80E-011,  
