Nov 17, 2025  01:00:37 PM
Residual Gas Analyzer Software 
Software Version, 3.00

Analog Scan Setup:

Data Points in Scan, 641 
Units, Torr 
Noise Floor, 2 
CEM Status, ON 
Points Per AMU, 10
 38.20,  -8.26E-012, 
 38.30,  -5.22E-012, 
 38.40,  -3.83E-012, 
 38.50,   3.86E-012, 
 38.60,   6.38E-012, 
 38.70,   2.80E-012, 
 38.80,   1.67E-012, 
 38.90,   8.66E-013, 
 39.00,   5.38E-013, 
 39.10,   8.73E-013, 
 39.20,   6.33E-013, 
 39.30,   1.59E-012, 
 39.40,   1.76E-012, 
 39.50,   1.63E-012, 
 39.60,   2.91E-012, 
 39.70,   5.37E-012, 
 39.80,   8.28E-012, 
 39.90,   1.20E-011, 
 40.00,   1.62E-011, 
 40.10,   1.88E-011, 
 40.20,   2.17E-011, 
 40.30,   2.19E-011, 
 40.40,   1.74E-011, 
 40.50,   7.98E-012, 
 40.60,   2.80E-012, 
 40.70,   2.05E-012, 
 40.80,   1.18E-012, 
 40.90,   7.78E-013, 
 41.00,   1.04E-012, 
 41.10,   2.87E-012, 
 41.20,   4.48E-012, 
 41.30,   4.76E-012, 
 41.40,   4.47E-012, 
 41.50,   3.12E-012, 
 41.60,   1.16E-012, 
 41.70,  -1.02E-012, 
 41.80,  -1.13E-011, 
 41.90,  -7.90E-012, 
 42.00,  -4.67E-012, 
 42.10,   8.39E-012, 
 42.20,   7.99E-012, 
 42.30,   4.01E-012, 
 42.40,   3.08E-012, 
 42.50,   1.57E-012, 
 42.60,  -1.98E-012, 
 42.70,  -1.03E-011, 
 42.80,  -7.17E-012, 
 42.90,   3.08E-012, 
 43.00,   8.69E-012, 
 43.10,   5.95E-012, 
 43.20,   5.76E-012, 
 43.30,   6.65E-012, 
 43.40,   1.16E-011, 
 43.50,   2.05E-011, 
 43.60,   5.25E-011, 
 43.70,   1.31E-010, 
 43.80,   2.04E-010, 
 43.90,   2.71E-010, 
 44.00,   3.58E-010, 
 44.10,   4.28E-010, 
 44.20,   4.54E-010, 
 44.30,   4.58E-010, 
 44.40,   3.52E-010, 
 44.50,   1.36E-010, 
 44.60,   4.34E-011, 
 44.70,   1.79E-011, 
 44.80,   7.92E-012, 
 44.90,   5.00E-012, 
 45.00,   3.72E-012, 
 45.10,   2.16E-012, 
 45.20,   3.61E-012, 
 45.30,   3.56E-012, 
 45.40,   3.11E-012, 
 45.50,   8.39E-013, 
 45.60,  -8.97E-012, 
 45.70,  -1.01E-011, 
 45.80,  -6.41E-012, 
 45.90,  -4.63E-012, 
 46.00,   3.44E-012, 
 46.10,   8.17E-012, 
 46.20,   5.23E-012, 
 46.30,   3.17E-012, 
 46.40,   7.01E-013, 
 46.50,  -3.06E-012, 
 46.60,  -1.15E-011, 
 46.70,  -8.06E-012, 
 46.80,  -6.61E-012, 
 46.90,  -5.34E-012, 
 47.00,   2.15E-012, 
 47.10,   7.04E-012, 
 47.20,   3.48E-012, 
 47.30,   1.16E-012, 
 47.40,  -8.50E-012, 
 47.50,  -9.93E-012, 
 47.60,  -7.40E-012, 
 47.70,  -5.32E-012, 
 47.80,  -4.26E-012, 
 47.90,  -4.13E-012, 
 48.00,   3.70E-012, 
 48.10,   5.43E-012, 
 48.20,   1.89E-012, 
 48.30,  -1.25E-012, 
 48.40,  -1.11E-011, 
 48.50,  -7.19E-012, 
 48.60,  -5.62E-012, 
 48.70,  -4.38E-012, 
 48.80,  -4.03E-012, 
 48.90,  -4.21E-012, 
 49.00,  -3.74E-012, 
 49.10,   7.11E-012, 
 49.20,   4.08E-012, 
 49.30,  -2.27E-013, 
 49.40,  -1.15E-011, 
 49.50,  -8.69E-012, 
 49.60,  -6.39E-012, 
 49.70,  -4.96E-012, 
 49.80,   3.48E-012, 
 49.90,   6.43E-012, 
 50.00,   1.94E-012, 
 50.10,  -2.66E-012, 
 50.20,  -1.16E-011, 
 50.30,  -7.89E-012, 
 50.40,  -6.02E-012, 
 50.50,  -4.95E-012, 
 50.60,  -3.96E-012, 
 50.70,  -3.60E-012, 
 50.80,   3.06E-012, 
 50.90,   6.94E-012, 
 51.00,   2.75E-012, 
 51.10,  -1.94E-012, 
 51.20,  -1.12E-011, 
 51.30,  -6.85E-012, 
 51.40,  -4.98E-012, 
 51.50,   3.17E-012, 
 51.60,   6.66E-012, 
 51.70,   1.83E-012, 
 51.80,  -2.25E-012, 
 51.90,  -1.15E-011, 
 52.00,  -8.32E-012, 
 52.10,  -6.03E-012, 
 52.20,  -4.14E-012, 
 52.30,  -3.46E-012, 
 52.40,   3.57E-012, 
 52.50,   6.75E-012, 
 52.60,   2.09E-012, 
 52.70,  -2.56E-012, 
 52.80,  -1.12E-011, 
 52.90,  -7.33E-012, 
 53.00,  -5.34E-012, 
 53.10,  -4.08E-012, 
 53.20,  -3.19E-012, 
 53.30,   9.79E-012, 
 53.40,   4.99E-012, 
 53.50,   1.31E-012, 
 53.60,   3.35E-013, 
 53.70,  -1.19E-011, 
 53.80,  -8.34E-012, 
 53.90,  -6.06E-012, 
 54.00,  -5.01E-012, 
 54.10,   2.61E-012, 
 54.20,   6.01E-012, 
 54.30,   1.19E-012, 
 54.40,  -2.67E-012, 
 54.50,  -1.15E-011, 
 54.60,  -7.88E-012, 
 54.70,  -5.93E-012, 
 54.80,  -5.31E-012, 
 54.90,   1.50E-012, 
 55.00,   6.95E-012, 
 55.10,   2.95E-012, 
 55.20,   1.04E-012, 
 55.30,  -2.70E-012, 
 55.40,  -1.13E-011, 
 55.50,  -8.10E-012, 
 55.60,  -6.42E-012, 
 55.70,  -4.84E-012, 
 55.80,  -3.68E-012, 
 55.90,   6.36E-012, 
 56.00,   5.40E-012, 
 56.10,   2.57E-012, 
 56.20,  -1.29E-012, 
 56.30,  -1.06E-011, 
 56.40,  -7.41E-012, 
 56.50,  -5.35E-012, 
 56.60,  -4.47E-012, 
 56.70,   4.69E-012, 
 56.80,   5.24E-012, 
 56.90,   1.33E-012, 
 57.00,  -8.11E-012, 
 57.10,  -1.02E-011, 
 57.20,  -7.24E-012, 
 57.30,  -5.05E-012, 
 57.40,   2.83E-012, 
 57.50,   5.58E-012, 
 57.60,   1.74E-012, 
 57.70,  -1.43E-012, 
 57.80,  -1.19E-011, 
 57.90,  -8.00E-012, 
 58.00,  -5.70E-012, 
 58.10,  -5.13E-012, 
 58.20,  -3.70E-012, 
 58.30,  -3.57E-012, 
 58.40,  -3.55E-012, 
 58.50,   6.09E-012, 
 58.60,   5.23E-012, 
 58.70,   1.65E-012, 
 58.80,  -9.98E-013, 
 58.90,  -1.21E-011, 
 59.00,  -8.16E-012, 
 59.10,  -5.28E-012, 
 59.20,  -4.49E-012, 
 59.30,  -3.69E-012, 
 59.40,   2.28E-012, 
 59.50,   6.60E-012, 
 59.60,   2.17E-012, 
 59.70,  -1.46E-012, 
 59.80,  -1.08E-011, 
 59.90,  -7.22E-012, 
 60.00,  -6.25E-012, 
 60.10,  -4.08E-012, 
 60.20,   9.34E-012, 
 60.30,   4.30E-012, 
 60.40,   1.28E-012, 
 60.50,  -1.17E-011, 
 60.60,  -8.47E-012, 
 60.70,  -6.12E-012, 
 60.80,  -4.74E-012, 
 60.90,  -3.67E-012, 
 61.00,   7.61E-012, 
 61.10,   5.31E-012, 
 61.20,   1.45E-012, 
 61.30,  -2.28E-012, 
 61.40,  -1.15E-011, 
 61.50,  -7.85E-012, 
 61.60,  -5.78E-012, 
 61.70,  -4.06E-012, 
 61.80,  -3.61E-012, 
 61.90,  -4.76E-012, 
 62.00,  -3.64E-012, 
 62.10,  -4.18E-012, 
 62.20,  -3.99E-012, 
 62.30,  -3.49E-012, 
 62.40,   1.53E-012, 
 62.50,   5.61E-012, 
 62.60,   2.43E-012, 
 62.70,  -4.60E-013, 
 62.80,  -1.14E-011, 
 62.90,  -7.98E-012, 
 63.00,  -5.01E-012, 
 63.10,  -3.51E-012, 
 63.20,   7.47E-012, 
 63.30,   4.89E-012, 
 63.40,  -5.28E-013, 
 63.50,  -1.12E-011, 
 63.60,  -8.00E-012, 
 63.70,  -6.25E-012, 
 63.80,  -4.66E-012, 
 63.90,   1.90E-012, 
 64.00,   6.63E-012, 
 64.10,   1.75E-012, 
 64.20,   6.06E-013, 
 64.30,  -1.28E-011, 
 64.40,  -8.99E-012, 
 64.50,  -7.07E-012, 
 64.60,  -5.48E-012, 
 64.70,   3.05E-012, 
 64.80,   7.20E-012, 
 64.90,   3.55E-012, 
 65.00,  -1.42E-012, 
