Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
1.620000E-1	-2.246596E-1	-1.129749E-7	-1.545631E-7	5.122797E-1	-1.516325E-11	2.089927E-1	2.250018E-1	5.000000E+1
1.680000E-1	-2.252999E-1	-1.297051E-7	-1.545675E-7	5.122605E-1	-2.343223E-11	2.089658E-1	2.254730E-1	5.000000E+1
1.740000E-1	-2.259038E-1	-1.204746E-7	-1.545634E-7	5.122586E-1	-1.270179E-11	2.089581E-1	2.260460E-1	5.000000E+1
1.800000E-1	-2.263961E-1	-1.079750E-7	-1.545633E-7	5.122586E-1	-7.259645E-12	2.089715E-1	2.267133E-1	5.000000E+1
1.840000E-1	-2.269960E-1	-1.045136E-7	-1.545703E-7	5.122547E-1	-1.781702E-11	2.089196E-1	2.272421E-1	5.000000E+1
1.900000E-1	-2.276268E-1	-1.158594E-7	-1.545718E-7	5.122566E-1	-9.298045E-12	2.089331E-1	2.277960E-1	5.000000E+1
1.960000E-1	-2.281345E-1	-1.085519E-7	-1.545666E-7	5.122605E-1	-1.300947E-11	2.089677E-1	2.284113E-1	5.000000E+1
2.020000E-1	-2.287402E-1	-1.239361E-7	-1.545692E-7	5.122489E-1	-6.625049E-12	2.089850E-1	2.289632E-1	5.000000E+1
2.080000E-1	-2.293498E-1	-1.168209E-7	-1.545758E-7	5.122297E-1	-6.894271E-12	2.089465E-1	2.295132E-1	5.000000E+1
2.140000E-1	-2.298979E-1	-1.443201E-7	-1.545706E-7	5.122855E-1	-1.716319E-11	2.089619E-1	2.301209E-1	5.000000E+1
2.200000E-1	-2.305286E-1	-1.133595E-7	-1.545672E-7	5.122393E-1	-1.154798E-11	2.089831E-1	2.306132E-1	5.000000E+1
2.260000E-1	-2.310805E-1	-1.162440E-7	-1.545701E-7	5.122297E-1	-7.721169E-12	2.089389E-1	2.312420E-1	5.000000E+1
2.310000E-1	-2.315478E-1	-1.035521E-7	-1.545654E-7	5.122605E-1	-1.116337E-11	2.089600E-1	2.318324E-1	5.000000E+1
2.370000E-1	-2.321593E-1	-1.120133E-7	-1.545687E-7	5.123085E-1	3.528490E-12	2.089696E-1	2.323689E-1	5.000000E+1
2.430000E-1	-2.327401E-1	-1.131672E-7	-1.545686E-7	5.122836E-1	-3.375147E-12	2.089350E-1	2.329689E-1	5.000000E+1
2.480000E-1	-2.332631E-1	-1.202823E-7	-1.545597E-7	5.123009E-1	-4.182815E-12	2.089427E-1	2.336131E-1	5.000000E+1
2.540000E-1	-2.339785E-1	-1.273975E-7	-1.545715E-7	5.122451E-1	-9.471116E-12	2.089465E-1	2.340919E-1	5.000000E+1
2.600000E-1	-2.345708E-1	-1.068212E-7	-1.545678E-7	5.122566E-1	-2.355947E-12	2.089581E-1	2.346285E-1	5.000000E+1
2.650000E-1	-2.349593E-1	-1.064366E-7	-1.545699E-7	5.124585E-1	5.862717E-13	2.089677E-1	2.353996E-1	5.000000E+1
2.710000E-1	-2.355881E-1	-1.735499E-7	-1.545631E-7	5.124662E-1	-7.790716E-13	2.089273E-1	2.359976E-1	5.000000E+1
2.770000E-1	-2.363265E-1	-1.587427E-7	-1.545698E-7	5.124585E-1	-7.163494E-12	2.089773E-1	2.365515E-1	5.000000E+1
2.830000E-1	-2.370707E-1	-1.366280E-7	-1.545629E-7	5.122739E-1	1.201638E-12	2.089658E-1	2.370034E-1	5.000000E+1
2.870000E-1	-2.375015E-1	-1.123980E-7	-1.545668E-7	5.122586E-1	1.105487E-12	2.089139E-1	2.374918E-1	5.000000E+1
2.930000E-1	-2.379438E-1	-1.029752E-7	-1.545669E-7	5.122662E-1	4.509230E-12	2.089619E-1	2.381534E-1	5.000000E+1
2.990000E-1	-2.385111E-1	-1.218207E-7	-1.545560E-7	5.123085E-1	4.951524E-12	2.089754E-1	2.386880E-1	5.000000E+1
3.050000E-1	-2.390668E-1	-1.262437E-7	-1.545687E-7	5.122682E-1	-1.081723E-11	2.089985E-1	2.392283E-1	5.000000E+1
3.110000E-1	-2.396495E-1	-1.187439E-7	-1.545649E-7	5.122355E-1	-3.971283E-12	2.089542E-1	2.397725E-1	5.000000E+1
3.170000E-1	-2.401668E-1	-1.218207E-7	-1.545674E-7	5.122201E-1	-3.644369E-12	2.089504E-1	2.403994E-1	5.000000E+1
3.230000E-1	-2.407572E-1	-1.200900E-7	-1.545623E-7	5.122874E-1	-1.682890E-12	2.090062E-1	2.409533E-1	5.000000E+1
3.270000E-1	-2.412918E-1	-1.450893E-7	-1.545572E-7	5.123182E-1	-1.586739E-12	2.089369E-1	2.414783E-1	5.000000E+1
3.330000E-1	-2.418994E-1	-1.327820E-7	-1.545648E-7	5.122778E-1	-3.029004E-12	2.089369E-1	2.419975E-1	5.000000E+1
3.390000E-1	-2.424725E-1	-1.250899E-7	-1.545636E-7	5.122759E-1	6.836083E-12	2.089523E-1	2.426186E-1	5.000000E+1
3.450000E-1	-2.430205E-1	-1.235515E-7	-1.545682E-7	5.122932E-1	5.470739E-12	2.089869E-1	2.432282E-1	5.000000E+1
3.510000E-1	-2.436013E-1	-1.518198E-7	-1.545692E-7	5.122278E-1	7.566830E-12	2.089254E-1	2.437551E-1	5.000000E+1
3.570000E-1	-2.441994E-1	-1.348973E-7	-1.545680E-7	5.122855E-1	7.893743E-12	2.089119E-1	2.443339E-1	5.000000E+1
3.630000E-1	-2.447301E-1	-1.020137E-7	-1.545597E-7	5.123220E-1	8.566799E-12	2.090023E-1	2.449608E-1	5.000000E+1
3.670000E-1	-2.453339E-1	-1.548967E-7	-1.545701E-7	5.122509E-1	2.028536E-12	2.089754E-1	2.454954E-1	5.000000E+1
3.730000E-1	-2.459801E-1	-1.298974E-7	-1.545582E-7	5.122316E-1	-2.413638E-12	2.089350E-1	2.460050E-1	5.000000E+1
3.790000E-1	-2.465127E-1	-1.166286E-7	-1.545651E-7	5.122412E-1	5.478113E-13	2.089350E-1	2.466569E-1	5.000000E+1
3.850000E-1	-2.470839E-1	-1.472046E-7	-1.545628E-7	5.122643E-1	1.362434E-11	2.089619E-1	2.472050E-1	5.000000E+1
3.910000E-1	-2.476512E-1	-1.302820E-7	-1.545631E-7	5.122586E-1	8.028354E-12	2.089504E-1	2.477742E-1	5.000000E+1
3.970000E-1	-2.482242E-1	-1.241284E-7	-1.545583E-7	5.122316E-1	1.256668E-11	2.089773E-1	2.483800E-1	5.000000E+1
4.030000E-1	-2.487954E-1	-1.408586E-7	-1.545608E-7	5.122778E-1	8.970633E-12	2.089523E-1	2.489434E-1	5.000000E+1
4.070000E-1	-2.493588E-1	-1.550890E-7	-1.545605E-7	5.122547E-1	7.336067E-12	2.089581E-1	2.494915E-1	5.000000E+1
4.130000E-1	-2.499030E-1	-1.433586E-7	-1.545673E-7	5.122970E-1	8.047584E-12	2.089062E-1	2.500318E-1	5.000000E+1
4.190000E-1	-2.504857E-1	-1.466277E-7	-1.545660E-7	5.122201E-1	2.208981E-13	2.089562E-1	2.505511E-1	5.000000E+1
4.240000E-1	-2.510722E-1	-1.512429E-7	-1.545746E-7	5.122759E-1	8.759101E-12	2.089523E-1	2.511895E-1	5.000000E+1
4.300000E-1	-2.515953E-1	-1.560505E-7	-1.545690E-7	5.122739E-1	1.364357E-11	2.089292E-1	2.518049E-1	5.000000E+1
4.360000E-1	-2.522491E-1	-1.423970E-7	-1.545655E-7	5.122028E-1	6.932233E-12	2.089581E-1	2.523222E-1	5.000000E+1
4.420000E-1	-2.527779E-1	-1.366280E-7	-1.545639E-7	5.122951E-1	1.197054E-11	2.089638E-1	2.528664E-1	5.000000E+1
4.480000E-1	-2.533048E-1	-1.448970E-7	-1.545664E-7	5.122816E-1	8.316807E-12	2.089504E-1	2.534914E-1	5.000000E+1
4.540000E-1	-2.539356E-1	-1.589350E-7	-1.545622E-7	5.122662E-1	6.586090E-12	2.089523E-1	2.540356E-1	5.000000E+1
4.600000E-1	-2.545240E-1	-1.454739E-7	-1.545601E-7	5.122489E-1	2.028536E-12	2.089773E-1	2.546009E-1	5.000000E+1
4.650000E-1	-2.550394E-1	-1.539352E-7	-1.545604E-7	5.123047E-1	9.028324E-12	2.089292E-1	2.551663E-1	5.000000E+1
4.710000E-1	-2.556317E-1	-1.287436E-7	-1.545590E-7	5.123374E-1	1.485507E-11	2.089215E-1	2.557990E-1	5.000000E+1
4.770000E-1	-2.561048E-1	-1.789344E-7	-1.545694E-7	5.124816E-1	1.423970E-11	2.089062E-1	2.565355E-1	5.000000E+1
4.830000E-1	-2.569490E-1	-1.960493E-7	-1.545572E-7	5.124143E-1	1.431663E-11	2.089312E-1	2.570643E-1	5.000000E+1
4.870000E-1	-2.575336E-1	-1.550890E-7	-1.545630E-7	5.124085E-1	1.131672E-11	2.089465E-1	2.575278E-1	5.000000E+1
4.930000E-1	-2.580739E-1	-1.633579E-7	-1.545591E-7	5.124489E-1	1.754730E-11	2.089273E-1	2.581989E-1	5.000000E+1
5.000000E-1	-2.586605E-1	-1.698962E-7	-1.545584E-7	5.123412E-1	1.422047E-11	2.090042E-1	2.587604E-1	5.000000E+1
5.040000E-1	-2.592662E-1	-1.539352E-7	-1.545622E-7	5.122509E-1	1.335512E-11	2.089331E-1	2.592277E-1	5.000000E+1
5.100000E-1	-2.597643E-1	-1.329743E-7	-1.545578E-7	5.122412E-1	2.047029E-11	2.089504E-1	2.597200E-1	5.000000E+1
5.160000E-1	-2.602508E-1	-1.573966E-7	-1.545549E-7	5.122432E-1	1.379741E-11	2.089139E-1	2.603315E-1	5.000000E+1
5.220000E-1	-2.607662E-1	-1.666271E-7	-1.545576E-7	5.122201E-1	1.895110E-11	2.090215E-1	2.608834E-1	5.000000E+1
5.280000E-1	-2.613815E-1	-1.598965E-7	-1.545629E-7	5.122662E-1	1.904725E-11	2.089485E-1	2.614546E-1	5.000000E+1
5.340000E-1	-2.619296E-1	-1.662425E-7	-1.545627E-7	5.122566E-1	1.904725E-11	2.089523E-1	2.620007E-1	5.000000E+1
5.390000E-1	-2.624276E-1	-1.506660E-7	-1.545505E-7	5.122643E-1	1.231669E-11	2.089696E-1	2.626411E-1	5.000000E+1
5.450000E-1	-2.630334E-1	-1.600888E-7	-1.545625E-7	5.123220E-1	1.145133E-11	2.089735E-1	2.632237E-1	5.000000E+1
5.510000E-1	-2.636161E-1	-1.531659E-7	-1.545664E-7	5.122489E-1	1.191285E-11	2.089350E-1	2.637410E-1	5.000000E+1
5.570000E-1	-2.642026E-1	-1.664348E-7	-1.545622E-7	5.122182E-1	1.252822E-11	2.089735E-1	2.642795E-1	5.000000E+1
5.620000E-1	-2.647045E-1	-1.608580E-7	-1.545593E-7	5.122586E-1	1.870111E-11	2.089792E-1	2.649429E-1	5.000000E+1
5.680000E-1	-2.653064E-1	-1.893187E-7	-1.545580E-7	5.122220E-1	1.868188E-11	2.090100E-1	2.654006E-1	5.000000E+1
5.740000E-1	-2.658641E-1	-1.756653E-7	-1.545570E-7	5.122201E-1	1.918186E-11	2.089254E-1	2.660256E-1	5.000000E+1
5.800000E-1	-2.663891E-1	-1.781652E-7	-1.545577E-7	5.122643E-1	1.060520E-11	2.089465E-1	2.666044E-1	5.000000E+1
5.840000E-1	-2.670275E-1	-2.048952E-7	-1.545567E-7	5.122201E-1	1.204746E-11	2.089773E-1	2.672429E-1	5.000000E+1
5.900000E-1	-2.676871E-1	-1.823958E-7	-1.545623E-7	5.122586E-1	2.452785E-11	2.089908E-1	2.677698E-1	5.000000E+1
5.960000E-1	-2.681698E-1	-1.604734E-7	-1.545689E-7	5.122528E-1	3.874634E-12	2.089735E-1	2.683294E-1	5.000000E+1
6.020000E-1	-2.687909E-1	-1.858573E-7	-1.545572E-7	5.122778E-1	1.337435E-11	2.089523E-1	2.688524E-1	5.000000E+1
6.080000E-1	-2.694005E-1	-1.768191E-7	-1.545601E-7	5.122489E-1	3.095074E-11	2.089715E-1	2.694697E-1	5.000000E+1
6.140000E-1	-2.698601E-1	-1.714346E-7	-1.545581E-7	5.122778E-1	1.960493E-11	2.089408E-1	2.700620E-1	5.000000E+1
6.200000E-1	-2.705082E-1	-1.873957E-7	-1.545578E-7	5.122239E-1	7.662981E-12	2.089523E-1	2.705505E-1	5.000000E+1
6.240000E-1	-2.710658E-1	-1.818189E-7	-1.545568E-7	5.122239E-1	1.681655E-11	2.089831E-1	2.711562E-1	5.000000E+1
6.300000E-1	-2.716081E-1	-1.208592E-7	-1.545541E-7	5.122432E-1	2.768161E-11	2.089619E-1	2.717889E-1	5.000000E+1
6.360000E-1	-2.722004E-1	-1.868188E-7	-1.545485E-7	5.121624E-1	1.952801E-11	2.089638E-1	2.723004E-1	5.000000E+1
6.420000E-1	-2.727139E-1	-1.870111E-7	-1.545534E-7	5.122047E-1	8.778331E-12	2.089581E-1	2.728215E-1	5.000000E+1
6.480000E-1	-2.733023E-1	-1.850881E-7	-1.545557E-7	5.123047E-1	1.650887E-11	2.089350E-1	2.734984E-1	5.000000E+1
6.540000E-1	-2.739504E-1	-1.939339E-7	-1.545578E-7	5.122451E-1	2.312405E-11	2.089331E-1	2.740580E-1	5.000000E+1
6.600000E-1	-2.745100E-1	-1.843189E-7	-1.545510E-7	5.122951E-1	1.339358E-11	2.089831E-1	2.746292E-1	5.000000E+1
6.650000E-1	-2.750465E-1	-1.947032E-7	-1.545499E-7	5.123201E-1	2.323943E-11	2.089658E-1	2.751965E-1	5.000000E+1
6.710000E-1	-2.757196E-1	-1.772037E-7	-1.545473E-7	5.122220E-1	2.643164E-11	2.089062E-1	2.757426E-1	5.000000E+1
6.770000E-1	-2.761984E-1	-1.979723E-7	-1.545532E-7	5.122393E-1	1.550890E-11	2.089504E-1	2.763426E-1	5.000000E+1
6.820000E-1	-2.767157E-1	-1.920109E-7	-1.545528E-7	5.122855E-1	2.258561E-11	2.089773E-1	2.768849E-1	5.000000E+1
6.880000E-1	-2.774022E-1	-1.995107E-7	-1.545597E-7	5.122586E-1	2.412402E-11	2.089408E-1	2.774599E-1	5.000000E+1
6.940000E-1	-2.779753E-1	-1.972031E-7	-1.545593E-7	5.122374E-1	2.154718E-11	2.089254E-1	2.780502E-1	5.000000E+1
7.000000E-1	-2.785214E-1	-2.135487E-7	-1.545580E-7	5.123047E-1	2.064336E-11	2.089831E-1	2.786829E-1	5.000000E+1
7.040000E-1	-2.791118E-1	-2.091258E-7	-1.545583E-7	5.122489E-1	3.354681E-11	2.089542E-1	2.791810E-1	5.000000E+1
7.100000E-1	-2.796771E-1	-1.964339E-7	-1.545544E-7	5.122893E-1	3.102766E-11	2.089177E-1	2.797348E-1	5.000000E+1
7.160000E-1	-2.802040E-1	-2.068182E-7	-1.545522E-7	5.122547E-1	2.347019E-11	2.089542E-1	2.803078E-1	5.000000E+1
7.220000E-1	-2.808213E-1	-2.195101E-7	-1.545498E-7	5.122547E-1	3.568136E-11	2.089773E-1	2.809021E-1	5.000000E+1
7.280000E-1	-2.813136E-1	-1.889341E-7	-1.545490E-7	5.124701E-1	2.183563E-11	2.089177E-1	2.815943E-1	5.000000E+1
7.340000E-1	-2.818636E-1	-2.583551E-7	-1.545461E-7	5.125316E-1	3.077767E-11	2.089812E-1	2.822347E-1	5.000000E+1
7.400000E-1	-2.828059E-1	-2.523937E-7	-1.545492E-7	5.123278E-1	3.206609E-11	2.090388E-1	2.826828E-1	5.000000E+1
7.440000E-1	-2.832905E-1	-1.843189E-7	-1.545532E-7	5.123355E-1	2.212408E-11	2.089600E-1	2.832808E-1	5.000000E+1
7.500000E-1	-2.838770E-1	-2.222023E-7	-1.545531E-7	5.122182E-1	2.829697E-11	2.089446E-1	2.837251E-1	5.000000E+1
7.560000E-1	-2.843578E-1	-1.889341E-7	-1.545592E-7	5.122797E-1	2.464324E-11	2.089600E-1	2.842616E-1	5.000000E+1
7.620000E-1	-2.847289E-1	-2.060490E-7	-1.545567E-7	5.122586E-1	2.812390E-11	2.089773E-1	2.849423E-1	5.000000E+1
7.680000E-1	-2.853673E-1	-2.308559E-7	-1.545533E-7	5.122412E-1	2.702778E-11	2.089562E-1	2.854808E-1	5.000000E+1
7.740000E-1	-2.859866E-1	-2.133564E-7	-1.545585E-7	5.122355E-1	3.235454E-11	2.089504E-1	2.860096E-1	5.000000E+1
7.800000E-1	-2.864962E-1	-2.064336E-7	-1.545622E-7	5.123162E-1	2.881619E-11	2.089389E-1	2.866173E-1	5.000000E+1
7.840000E-1	-2.870981E-1	-2.418171E-7	-1.545559E-7	5.122566E-1	2.612396E-11	2.089562E-1	2.871500E-1	5.000000E+1
7.900000E-1	-2.876980E-1	-2.322020E-7	-1.545548E-7	5.122682E-1	3.258530E-11	2.089389E-1	2.877769E-1	5.000000E+1
7.960000E-1	-2.882096E-1	-2.287406E-7	-1.545492E-7	5.122855E-1	2.975847E-11	2.089254E-1	2.883403E-1	5.000000E+1
8.020000E-1	-2.887749E-1	-2.160487E-7	-1.545505E-7	5.122586E-1	2.685471E-11	2.089985E-1	2.889076E-1	5.000000E+1
8.080000E-1	-2.893730E-1	-2.314328E-7	-1.545479E-7	5.122566E-1	2.720085E-11	2.089792E-1	2.894557E-1	5.000000E+1
8.140000E-1	-2.899691E-1	-2.285483E-7	-1.545515E-7	5.122893E-1	3.612366E-11	2.089177E-1	2.900902E-1	5.000000E+1
8.200000E-1	-2.905883E-1	-2.458555E-7	-1.545482E-7	5.121662E-1	3.060459E-11	2.089869E-1	2.905710E-1	5.000000E+1
8.240000E-1	-2.911537E-1	-1.918186E-7	-1.545431E-7	5.122355E-1	3.864281E-11	2.090004E-1	2.911537E-1	5.000000E+1
8.300000E-1	-2.916152E-1	-2.491246E-7	-1.545541E-7	5.123143E-1	2.662395E-11	2.089812E-1	2.917671E-1	5.000000E+1
8.360000E-1	-2.922594E-1	-2.472016E-7	-1.545466E-7	5.122566E-1	4.241193E-11	2.089350E-1	2.922863E-1	5.000000E+1
8.420000E-1	-2.928056E-1	-2.379711E-7	-1.545520E-7	5.122720E-1	2.347019E-11	2.089735E-1	2.928844E-1	5.000000E+1
8.480000E-1	-2.933690E-1	-2.404710E-7	-1.545463E-7	5.122412E-1	2.864311E-11	2.090273E-1	2.935036E-1	5.000000E+1
8.540000E-1	-2.939940E-1	-2.481631E-7	-1.545562E-7	5.122509E-1	3.306606E-11	2.089273E-1	2.940594E-1	5.000000E+1
8.600000E-1	-2.945459E-1	-2.456632E-7	-1.545452E-7	5.122566E-1	3.948894E-11	2.089946E-1	2.945497E-1	5.000000E+1
8.650000E-1	-2.950920E-1	-2.250869E-7	-1.545469E-7	5.122797E-1	3.120073E-11	2.089831E-1	2.951420E-1	5.000000E+1
8.710000E-1	-2.956978E-1	-2.516245E-7	-1.545465E-7	5.122509E-1	3.358527E-11	2.089292E-1	2.956228E-1	5.000000E+1
8.770000E-1	-2.962189E-1	-2.316251E-7	-1.545531E-7	5.122528E-1	3.598905E-11	2.089235E-1	2.962247E-1	5.000000E+1
8.820000E-1	-2.967824E-1	-2.439324E-7	-1.545530E-7	5.123047E-1	2.464324E-11	2.089042E-1	2.968939E-1	5.000000E+1
8.880000E-1	-2.974324E-1	-2.602781E-7	-1.545619E-7	5.122528E-1	3.677748E-11	2.089619E-1	2.973862E-1	5.000000E+1
8.940000E-1	-2.980362E-1	-2.408556E-7	-1.545552E-7	5.122586E-1	3.412372E-11	2.089542E-1	2.979400E-1	5.000000E+1
9.000000E-1	-2.984746E-1	-2.652779E-7	-1.545519E-7	5.122893E-1	4.668103E-11	2.089812E-1	2.986534E-1	5.000000E+1
9.040000E-1	-2.991150E-1	-2.566244E-7	-1.545475E-7	5.122451E-1	3.379680E-11	2.089408E-1	2.991457E-1	5.000000E+1
9.100000E-1	-2.996938E-1	-2.500861E-7	-1.545528E-7	5.122451E-1	3.018153E-11	2.089792E-1	2.996919E-1	5.000000E+1
9.160000E-1	-3.002188E-1	-2.712393E-7	-1.545529E-7	5.122643E-1	3.452755E-11	2.089619E-1	3.002842E-1	5.000000E+1
9.220000E-1	-3.008303E-1	-2.777776E-7	-1.545438E-7	5.122816E-1	3.414295E-11	2.089754E-1	3.009111E-1	5.000000E+1
9.280000E-1	-3.014207E-1	-2.685471E-7	-1.545481E-7	5.122374E-1	4.404649E-11	2.089638E-1	3.013822E-1	5.000000E+1
9.340000E-1	-3.019822E-1	-2.510476E-7	-1.545458E-7	5.121912E-1	4.596951E-11	2.089600E-1	3.019072E-1	5.000000E+1
9.400000E-1	-3.024860E-1	-2.852773E-7	-1.545544E-7	5.122932E-1	3.214301E-11	2.089389E-1	3.025360E-1	5.000000E+1
9.440000E-1	-3.031187E-1	-2.697009E-7	-1.545415E-7	5.123047E-1	4.206579E-11	2.089773E-1	3.031533E-1	5.000000E+1
9.510000E-1	-3.037245E-1	-2.941232E-7	-1.545435E-7	5.122739E-1	4.796945E-11	2.089504E-1	3.037091E-1	5.000000E+1
9.570000E-1	-3.043821E-1	-2.633549E-7	-1.545475E-7	5.122509E-1	4.366189E-11	2.089773E-1	3.042898E-1	5.000000E+1
9.610000E-1	-3.048706E-1	-2.643164E-7	-1.545414E-7	5.122778E-1	4.066198E-11	2.089965E-1	3.047936E-1	5.000000E+1
9.670000E-1	-3.053648E-1	-2.772007E-7	-1.545492E-7	5.123162E-1	4.360420E-11	2.089389E-1	3.054475E-1	5.000000E+1
9.730000E-1	-3.059686E-1	-2.970078E-7	-1.545425E-7	5.122374E-1	3.583520E-11	2.089523E-1	3.059744E-1	5.000000E+1
9.790000E-1	-3.065571E-1	-2.823928E-7	-1.545494E-7	5.122393E-1	3.131611E-11	2.089638E-1	3.064878E-1	5.000000E+1
9.850000E-1	-3.070551E-1	-2.781622E-7	-1.545439E-7	5.122586E-1	3.068151E-11	2.089658E-1	3.071282E-1	5.000000E+1
9.910000E-1	-3.075974E-1	-3.104689E-7	-1.545423E-7	5.122547E-1	3.252761E-11	2.089946E-1	3.077147E-1	5.000000E+1
9.970000E-1	-3.082666E-1	-2.718162E-7	-1.545385E-7	5.122759E-1	3.793130E-11	2.089427E-1	3.082801E-1	5.000000E+1
1.001000E+0	-3.087859E-1	-2.937386E-7	-1.545541E-7	5.122220E-1	4.516185E-11	2.089985E-1	3.088224E-1	5.000000E+1
1.007000E+0	-3.093608E-1	-2.793160E-7	-1.545467E-7	5.122547E-1	4.121966E-11	2.089619E-1	3.094012E-1	5.000000E+1
1.013000E+0	-3.099493E-1	-2.843158E-7	-1.545418E-7	5.122778E-1	3.516215E-11	2.089658E-1	3.100243E-1	5.000000E+1
1.019000E+0	-3.104839E-1	-3.183533E-7	-1.545504E-7	5.122547E-1	3.625827E-11	2.089542E-1	3.105550E-1	5.000000E+1
1.025000E+0	-3.111108E-1	-2.895080E-7	-1.545544E-7	5.122470E-1	4.287345E-11	2.089850E-1	3.111319E-1	5.000000E+1
1.031000E+0	-3.116588E-1	-3.041229E-7	-1.545425E-7	5.122586E-1	3.271991E-11	2.089331E-1	3.117011E-1	5.000000E+1
1.037000E+0	-3.122415E-1	-3.114304E-7	-1.545431E-7	5.122759E-1	4.889250E-11	2.089773E-1	3.122800E-1	5.000000E+1
1.041000E+0	-3.128204E-1	-2.945078E-7	-1.545400E-7	5.122682E-1	4.337344E-11	2.089581E-1	3.128396E-1	5.000000E+1
1.047000E+0	-3.133876E-1	-3.087382E-7	-1.545523E-7	5.123451E-1	3.950817E-11	2.089677E-1	3.133934E-1	5.000000E+1
1.053000E+0	-3.139992E-1	-3.229685E-7	-1.545474E-7	5.122816E-1	4.437341E-11	2.089485E-1	3.139395E-1	5.000000E+1
