Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tip_V	I_Tip_A	U_Tun_V	U_WE_V
3.040000E-1	3.522011E+0	-1.509321E-9	-1.544592E-7	7.014106E-1	-2.909439E-14	1.250063E+0	-7.988402E-1
3.100000E-1	3.522138E+0	-8.747244E-10	-1.544596E-7	7.013990E-1	-3.367774E-13	1.249983E+0	-7.988344E-1
3.160000E-1	3.524590E+0	-8.939546E-10	-1.544451E-7	7.013548E-1	-6.755476E-14	1.250121E+0	-7.988594E-1
3.210000E-1	3.523134E+0	-1.817004E-9	-1.544576E-7	7.013548E-1	-2.021661E-13	1.250188E+0	-7.989037E-1
3.270000E-1	3.521207E+0	-1.413170E-9	-1.544583E-7	7.014163E-1	-3.752378E-13	1.249998E+0	-7.988363E-1
3.330000E-1	3.523615E+0	-7.401131E-10	-1.544522E-7	7.013606E-1	-6.444604E-13	1.250121E+0	-7.988825E-1
3.390000E-1	3.524393E+0	-1.393939E-9	-1.544514E-7	7.013759E-1	-5.098491E-13	1.250194E+0	-7.988863E-1
3.450000E-1	3.521451E+0	-1.393939E-9	-1.544629E-7	7.014086E-1	1.567011E-12	1.250098E+0	-7.988517E-1
3.510000E-1	3.522192E+0	-6.631923E-10	-1.544581E-7	7.013375E-1	-1.048294E-12	1.250086E+0	-7.988960E-1
3.550000E-1	3.524822E+0	-8.362640E-10	-1.544503E-7	7.013702E-1	-1.829359E-13	1.250185E+0	-7.988767E-1
3.610000E-1	3.522695E+0	-1.990075E-9	-1.544477E-7	7.013933E-1	-1.298287E-12	1.250158E+0	-7.989094E-1
3.670000E-1	3.521303E+0	-8.554942E-10	-1.544615E-7	7.014048E-1	2.785886E-13	1.250090E+0	-7.988710E-1
3.730000E-1	3.523982E+0	-1.182407E-9	-1.544597E-7	7.013625E-1	-5.867698E-13	1.250125E+0	-7.988710E-1
3.790000E-1	3.524017E+0	-1.643932E-9	-1.544537E-7	7.013567E-1	-4.713887E-13	1.250160E+0	-7.988633E-1
3.850000E-1	3.521530E+0	-1.778543E-9	-1.544535E-7	7.014125E-1	-2.598566E-13	1.250079E+0	-7.988306E-1
3.910000E-1	3.522530E+0	-4.708905E-10	-1.544550E-7	7.013567E-1	-1.355977E-12	1.250094E+0	-7.988575E-1
3.950000E-1	3.524376E+0	-1.163177E-9	-1.544524E-7	7.013586E-1	-5.290793E-13	1.250150E+0	-7.988902E-1
4.010000E-1	3.522803E+0	-1.393939E-9	-1.544517E-7	7.013913E-1	-4.521585E-13	1.250108E+0	-7.988344E-1
4.070000E-1	3.521672E+0	-9.901055E-10	-1.544493E-7	7.014163E-1	-1.240596E-12	1.250060E+0	-7.988537E-1
4.130000E-1	3.523586E+0	-9.708753E-10	-1.544567E-7	7.013836E-1	4.901207E-13	1.250021E+0	-7.988440E-1
4.190000E-1	3.524128E+0	-1.528551E-9	-1.544535E-7	7.013952E-1	-1.067524E-12	1.250127E+0	-7.988767E-1
4.250000E-1	3.521942E+0	-1.067026E-9	-1.544613E-7	7.014221E-1	-2.213963E-13	1.250085E+0	-7.988383E-1
4.310000E-1	3.522107E+0	-7.785735E-10	-1.544618E-7	7.013836E-1	-1.279057E-12	1.250092E+0	-7.988844E-1
4.350000E-1	3.524445E+0	-1.624702E-9	-1.544508E-7	7.013817E-1	1.632075E-13	1.250113E+0	-7.988960E-1
4.410000E-1	3.523186E+0	-1.413170E-9	-1.544497E-7	7.014086E-1	-3.944679E-13	1.250033E+0	-7.987979E-1
4.470000E-1	3.521359E+0	-1.105487E-9	-1.544600E-7	7.014240E-1	-6.252302E-13	1.250013E+0	-7.988363E-1
4.530000E-1	3.523630E+0	-5.670414E-10	-1.544610E-7	7.014375E-1	-1.240596E-12	1.249985E+0	-7.988306E-1
4.590000E-1	3.524493E+0	-1.047796E-9	-1.544549E-7	7.014202E-1	1.247471E-13	1.250104E+0	-7.988613E-1
4.650000E-1	3.521628E+0	-1.278558E-9	-1.544561E-7	7.013971E-1	1.451630E-12	1.250011E+0	-7.988479E-1
4.710000E-1	3.522194E+0	-9.324150E-10	-1.544488E-7	7.014279E-1	-6.829208E-13	1.249988E+0	-7.988210E-1
4.750000E-1	3.524797E+0	-1.201638E-9	-1.544562E-7	7.013933E-1	-1.202136E-12	1.250019E+0	-7.988652E-1
4.810000E-1	3.522857E+0	-1.701622E-9	-1.544538E-7	7.014682E-1	-1.298287E-12	1.250048E+0	-7.988171E-1
4.870000E-1	3.521284E+0	-1.240098E-9	-1.544590E-7	7.014259E-1	-3.944679E-13	1.250015E+0	-7.988594E-1
4.930000E-1	3.523955E+0	-6.055018E-10	-1.544636E-7	7.014202E-1	-1.663660E-12	1.250004E+0	-7.988537E-1
4.990000E-1	3.524140E+0	-1.663162E-9	-1.544529E-7	7.014106E-1	-1.394438E-12	1.250140E+0	-7.988421E-1
5.050000E-1	3.521547E+0	-1.336249E-9	-1.544501E-7	7.014259E-1	-1.663660E-12	1.250033E+0	-7.988229E-1
5.110000E-1	3.522520E+0	-1.009336E-9	-1.544544E-7	7.013913E-1	-3.752378E-13	1.249981E+0	-7.988748E-1
5.150000E-1	3.524484E+0	-1.278558E-9	-1.544528E-7	7.014356E-1	6.705655E-14	1.250075E+0	-7.988556E-1
5.210000E-1	3.522717E+0	-1.355479E-9	-1.544589E-7	7.014375E-1	-1.163675E-12	1.250063E+0	-7.988498E-1
5.270000E-1	3.521594E+0	-1.124717E-9	-1.544549E-7	7.013721E-1	-8.175321E-13	1.250104E+0	-7.988479E-1
5.330000E-1	3.523618E+0	-1.201638E-9	-1.544529E-7	7.014202E-1	1.824377E-13	1.250019E+0	-7.988517E-1
5.390000E-1	3.524017E+0	-1.355479E-9	-1.544627E-7	7.013779E-1	-1.009834E-12	1.250175E+0	-7.988844E-1
5.450000E-1	3.521851E+0	-1.393939E-9	-1.544558E-7	7.014298E-1	2.785886E-13	1.250065E+0	-7.988633E-1
5.510000E-1	3.522218E+0	-8.747244E-10	-1.544562E-7	7.013894E-1	-1.452128E-12	1.249998E+0	-7.988710E-1
5.550000E-1	3.524409E+0	-1.817004E-9	-1.544573E-7	7.014125E-1	-1.509819E-12	1.250069E+0	-7.988844E-1
5.610000E-1	3.523082E+0	-1.586241E-9	-1.544528E-7	7.014279E-1	-5.675396E-13	1.250067E+0	-7.988325E-1
5.670000E-1	3.521367E+0	-1.432400E-9	-1.544487E-7	7.014144E-1	-1.548279E-12	1.250017E+0	-7.988133E-1
5.730000E-1	3.523505E+0	-4.901207E-10	-1.544549E-7	7.014317E-1	-8.559924E-13	1.250056E+0	-7.988652E-1
5.790000E-1	3.524374E+0	-1.278558E-9	-1.544534E-7	7.014029E-1	-2.406264E-13	1.250083E+0	-7.988767E-1
5.850000E-1	3.521611E+0	-1.451630E-9	-1.544609E-7	7.013894E-1	-5.867698E-13	1.250042E+0	-7.988383E-1
5.910000E-1	3.522101E+0	-9.131848E-10	-1.544555E-7	7.014163E-1	-1.279057E-12	1.249998E+0	-7.988883E-1
5.970000E-1	3.524692E+0	-7.208829E-10	-1.544597E-7	7.014240E-1	-9.136830E-13	1.250046E+0	-7.988152E-1
6.010000E-1	3.522890E+0	-1.240098E-9	-1.544568E-7	7.014163E-1	6.705655E-14	1.250054E+0	-7.988787E-1
6.070000E-1	3.521255E+0	-1.163177E-9	-1.544599E-7	7.014125E-1	-5.867698E-13	1.250011E+0	-7.988479E-1
6.130000E-1	3.523849E+0	-8.747244E-10	-1.544602E-7	7.014086E-1	-1.637057E-13	1.250048E+0	-7.988729E-1
6.190000E-1	3.524107E+0	-1.470860E-9	-1.544542E-7	7.014356E-1	-3.752378E-13	1.250086E+0	-7.988575E-1
6.250000E-1	3.521536E+0	-1.374709E-9	-1.544558E-7	7.014144E-1	6.439622E-13	1.250040E+0	-7.988479E-1
6.310000E-1	3.522443E+0	-8.362640E-10	-1.544561E-7	7.014336E-1	-8.559924E-13	1.250023E+0	-7.988421E-1
6.370000E-1	3.524459E+0	-1.105487E-9	-1.544586E-7	7.014471E-1	-1.317517E-12	1.250048E+0	-7.988479E-1
6.410000E-1	3.522759E+0	-1.470860E-9	-1.544559E-7	7.013894E-1	7.208829E-13	1.250094E+0	-7.988517E-1
6.470000E-1	3.521528E+0	-1.201638E-9	-1.544501E-7	7.014259E-1	-1.682890E-12	1.250002E+0	-7.988479E-1
6.530000E-1	3.523572E+0	-9.324150E-10	-1.544508E-7	7.013529E-1	-6.829208E-13	1.250081E+0	-7.988767E-1
6.590000E-1	3.523980E+0	-1.413170E-9	-1.544581E-7	7.013952E-1	4.901207E-13	1.250156E+0	-7.988690E-1
6.650000E-1	3.521794E+0	-9.131848E-10	-1.544591E-7	7.014106E-1	2.785886E-13	1.250006E+0	-7.988479E-1
6.710000E-1	3.522194E+0	-5.670414E-10	-1.544545E-7	7.014202E-1	-1.202136E-12	1.250036E+0	-7.988883E-1
6.770000E-1	3.524347E+0	-1.547781E-9	-1.544556E-7	7.014106E-1	-8.678495E-14	1.250052E+0	-7.988537E-1
6.810000E-1	3.523030E+0	-1.105487E-9	-1.544541E-7	7.014009E-1	-3.560076E-13	1.250060E+0	-7.988210E-1
6.870000E-1	3.521334E+0	-1.163177E-9	-1.544598E-7	7.014106E-1	-6.636906E-13	1.250002E+0	-7.988479E-1
6.930000E-1	3.523474E+0	-8.362640E-10	-1.544506E-7	7.013779E-1	-4.906189E-13	1.250060E+0	-7.989152E-1
6.990000E-1	3.524305E+0	-1.393939E-9	-1.544596E-7	7.013548E-1	-7.406113E-13	1.250108E+0	-7.988498E-1
7.050000E-1	3.521565E+0	-1.143947E-9	-1.544592E-7	7.014202E-1	4.782636E-14	1.250035E+0	-7.988421E-1
7.110000E-1	3.522092E+0	-7.978037E-10	-1.544619E-7	7.013548E-1	9.365986E-15	1.250056E+0	-7.988767E-1
7.170000E-1	3.524649E+0	-1.105487E-9	-1.544563E-7	7.014048E-1	-2.213963E-13	1.250079E+0	-7.988729E-1
7.210000E-1	3.522765E+0	-1.740083E-9	-1.544611E-7	7.013798E-1	-2.790868E-13	1.250113E+0	-7.988556E-1
7.270000E-1	3.521178E+0	-9.324150E-10	-1.544464E-7	7.014182E-1	-1.144445E-12	1.250013E+0	-7.988729E-1
7.330000E-1	3.523815E+0	-1.336249E-9	-1.544581E-7	7.013586E-1	-7.406113E-13	1.250023E+0	-7.988402E-1
7.390000E-1	3.524093E+0	-1.278558E-9	-1.544588E-7	7.014067E-1	-1.471358E-12	1.250111E+0	-7.988517E-1
7.450000E-1	3.521430E+0	-1.393939E-9	-1.544514E-7	7.014144E-1	9.708753E-13	1.250033E+0	-7.988479E-1
7.510000E-1	3.522292E+0	-9.516452E-10	-1.544537E-7	7.013798E-1	-1.971343E-12	1.250092E+0	-7.989056E-1
7.570000E-1	3.524384E+0	-1.547781E-9	-1.544486E-7	7.013875E-1	-8.175321E-13	1.250071E+0	-7.988902E-1
7.610000E-1	3.522699E+0	-9.516452E-10	-1.544575E-7	7.014144E-1	-3.175472E-13	1.250067E+0	-7.988344E-1
7.670000E-1	3.521519E+0	-1.470860E-9	-1.544577E-7	7.014144E-1	-1.759811E-12	1.249994E+0	-7.988306E-1
7.730000E-1	3.523536E+0	-9.516452E-10	-1.544564E-7	7.013471E-1	-3.944679E-13	1.250048E+0	-7.988998E-1
7.790000E-1	3.523943E+0	-1.567011E-9	-1.544579E-7	7.013894E-1	-4.832458E-14	1.250125E+0	-7.988844E-1
7.850000E-1	3.521724E+0	-1.413170E-9	-1.544533E-7	7.014375E-1	8.554942E-13	1.250023E+0	-7.988806E-1
7.910000E-1	3.522082E+0	-4.708905E-10	-1.544516E-7	7.013952E-1	-1.548279E-12	1.249998E+0	-7.988979E-1
7.970000E-1	3.524351E+0	-9.901055E-10	-1.544578E-7	7.013971E-1	-1.163675E-12	1.250023E+0	-7.988652E-1
8.010000E-1	3.523043E+0	-1.663162E-9	-1.544649E-7	7.013933E-1	-8.175321E-13	1.250054E+0	-7.988402E-1
8.070000E-1	3.521295E+0	-1.278558E-9	-1.544550E-7	7.014163E-1	-2.983170E-13	1.250019E+0	-7.988094E-1
8.130000E-1	3.523407E+0	-6.824225E-10	-1.544537E-7	7.014086E-1	-7.021509E-13	1.250031E+0	-7.988844E-1
8.180000E-1	3.524292E+0	-1.220868E-9	-1.544578E-7	7.014202E-1	-1.259826E-12	1.250090E+0	-7.988440E-1
8.240000E-1	3.521488E+0	-1.605472E-9	-1.544546E-7	7.014106E-1	-1.444755E-13	1.250015E+0	-7.988921E-1
8.300000E-1	3.521992E+0	-7.785735E-10	-1.544583E-7	7.014356E-1	-1.086755E-12	1.250056E+0	-7.988479E-1
8.360000E-1	3.524617E+0	-1.028566E-9	-1.544497E-7	7.013644E-1	-4.713887E-13	1.250111E+0	-7.988710E-1
8.400000E-1	3.522749E+0	-1.874694E-9	-1.544541E-7	7.013856E-1	-2.598566E-13	1.250098E+0	-7.988402E-1
8.460000E-1	3.521145E+0	-8.554942E-10	-1.544593E-7	7.014106E-1	-4.832458E-14	1.250000E+0	-7.988229E-1
8.520000E-1	3.523830E+0	-7.978037E-10	-1.544598E-7	7.013683E-1	3.362792E-13	1.250056E+0	-7.988344E-1
8.580000E-1	3.523990E+0	-1.201638E-9	-1.544537E-7	7.014009E-1	-9.713736E-13	1.250156E+0	-7.988787E-1
8.640000E-1	3.521330E+0	-1.259328E-9	-1.544544E-7	7.014202E-1	-3.944679E-13	1.250021E+0	-7.988633E-1
8.700000E-1	3.522367E+0	-9.516452E-10	-1.544549E-7	7.013817E-1	-4.713887E-13	1.249986E+0	-7.988883E-1
8.760000E-1	3.524451E+0	-1.028566E-9	-1.544606E-7	7.013836E-1	-1.298287E-12	1.250027E+0	-7.988267E-1
8.800000E-1	3.522580E+0	-1.374709E-9	-1.544541E-7	7.014067E-1	2.208980E-13	1.250094E+0	-7.988998E-1
8.860000E-1	3.521415E+0	-8.362640E-10	-1.544579E-7	7.013625E-1	-2.909439E-14	1.250092E+0	-7.988921E-1
8.920000E-1	3.523551E+0	-6.631923E-10	-1.544519E-7	7.013817E-1	-8.559924E-13	1.250056E+0	-7.988883E-1
8.980000E-1	3.523865E+0	-1.201638E-9	-1.544570E-7	7.013913E-1	-1.759811E-12	1.250119E+0	-7.988633E-1
9.040000E-1	3.521734E+0	-1.393939E-9	-1.544546E-7	7.013836E-1	6.705655E-14	1.250025E+0	-7.988171E-1
9.100000E-1	3.522138E+0	-9.131848E-10	-1.544625E-7	7.014202E-1	-8.559924E-13	1.250004E+0	-7.988440E-1
9.160000E-1	3.524190E+0	-1.374709E-9	-1.544603E-7	7.014259E-1	-4.329283E-13	1.250061E+0	-7.988729E-1
9.200000E-1	3.523034E+0	-1.336249E-9	-1.544499E-7	7.013875E-1	-8.175321E-13	1.250138E+0	-7.988229E-1
9.260000E-1	3.521276E+0	-1.432400E-9	-1.544493E-7	7.014375E-1	-7.021509E-13	1.249971E+0	-7.988748E-1
9.320000E-1	3.523349E+0	-5.285810E-10	-1.544554E-7	7.014048E-1	-9.713736E-13	1.250063E+0	-7.988825E-1
9.380000E-1	3.524274E+0	-1.374709E-9	-1.544600E-7	7.013971E-1	-1.625200E-12	1.250060E+0	-7.988998E-1
9.440000E-1	3.521565E+0	-1.105487E-9	-1.544557E-7	7.014375E-1	7.016527E-13	1.249983E+0	-7.987998E-1
9.500000E-1	3.521928E+0	-1.009336E-9	-1.544555E-7	7.014221E-1	-8.175321E-13	1.250008E+0	-7.988767E-1
9.560000E-1	3.524651E+0	-1.143947E-9	-1.544506E-7	7.013952E-1	-1.759811E-12	1.250069E+0	-7.988902E-1
9.600000E-1	3.522843E+0	-1.393939E-9	-1.544577E-7	7.014163E-1	-2.213963E-13	1.250044E+0	-7.988652E-1
9.660000E-1	3.521034E+0	-1.259328E-9	-1.544526E-7	7.014221E-1	-2.406264E-13	1.249994E+0	-7.988229E-1
9.720000E-1	3.523828E+0	-9.708753E-10	-1.544540E-7	7.013875E-1	-1.637057E-13	1.250063E+0	-7.988075E-1
9.780000E-1	3.524167E+0	-1.624702E-9	-1.544557E-7	7.014029E-1	-1.637057E-13	1.250110E+0	-7.988633E-1
9.840000E-1	3.521320E+0	-1.220868E-9	-1.544546E-7	7.014125E-1	4.324301E-13	1.249992E+0	-7.988267E-1
9.900000E-1	3.522380E+0	-5.285810E-10	-1.544594E-7	7.014086E-1	2.785886E-13	1.249998E+0	-7.988306E-1
9.960000E-1	3.524526E+0	-1.124717E-9	-1.544508E-7	7.013740E-1	-1.682890E-12	1.250071E+0	-7.988440E-1
1.000000E+0	3.522542E+0	-1.201638E-9	-1.544517E-7	7.013740E-1	-4.832458E-14	1.250048E+0	-7.988460E-1
1.006000E+0	3.521474E+0	-1.105487E-9	-1.544542E-7	7.014067E-1	-4.136981E-13	1.250029E+0	-7.988594E-1
1.012000E+0	3.523663E+0	-7.785735E-10	-1.544470E-7	7.014279E-1	4.782636E-14	1.249971E+0	-7.988325E-1
1.018000E+0	3.523786E+0	-1.797773E-9	-1.544538E-7	7.013875E-1	-6.444604E-13	1.250110E+0	-7.988402E-1
1.024000E+0	3.521717E+0	-1.355479E-9	-1.544591E-7	7.014471E-1	8.362640E-13	1.250000E+0	-7.988133E-1
1.030000E+0	3.522272E+0	-6.439622E-10	-1.544541E-7	7.013721E-1	-1.548279E-12	1.249992E+0	-7.988998E-1
1.036000E+0	3.524084E+0	-1.336249E-9	-1.544554E-7	7.013990E-1	-1.509819E-12	1.250081E+0	-7.988767E-1
1.040000E+0	3.522876E+0	-1.355479E-9	-1.544487E-7	7.014336E-1	-4.906189E-13	1.250054E+0	-7.988825E-1
1.046000E+0	3.521442E+0	-1.451630E-9	-1.544495E-7	7.014106E-1	-1.452128E-12	1.250015E+0	-7.988325E-1
1.052000E+0	3.523293E+0	-1.028566E-9	-1.544667E-7	7.014125E-1	-8.559924E-13	1.250027E+0	-7.988575E-1
1.058000E+0	3.524245E+0	-1.682392E-9	-1.544668E-7	7.014106E-1	-7.598415E-13	1.250058E+0	-7.988594E-1
1.064000E+0	3.521692E+0	-1.836234E-9	-1.544528E-7	7.014375E-1	-2.021661E-13	1.249950E+0	-7.988363E-1
1.070000E+0	3.521744E+0	-4.516603E-10	-1.544554E-7	7.013509E-1	-1.182906E-12	1.250088E+0	-7.988979E-1
1.076000E+0	3.524426E+0	-1.009336E-9	-1.544562E-7	7.013702E-1	-1.663660E-12	1.250198E+0	-7.988979E-1
1.080000E+0	3.522784E+0	-1.336249E-9	-1.544441E-7	7.013298E-1	-1.336747E-12	1.250165E+0	-7.989229E-1
1.086000E+0	3.520830E+0	-1.105487E-9	-1.544558E-7	7.013740E-1	-6.829208E-13	1.250131E+0	-7.989113E-1
1.092000E+0	3.523551E+0	-9.708753E-10	-1.544560E-7	7.013683E-1	-6.252302E-13	1.250086E+0	-7.988787E-1
1.098000E+0	3.524124E+0	-1.932385E-9	-1.544537E-7	7.013586E-1	-3.367774E-13	1.250192E+0	-7.989267E-1
1.104000E+0	3.521144E+0	-1.374709E-9	-1.544495E-7	7.013836E-1	-1.252453E-13	1.250098E+0	-7.988652E-1
1.110000E+0	3.522157E+0	-6.055018E-10	-1.544560E-7	7.013990E-1	-1.682890E-12	1.250013E+0	-7.988440E-1
1.116000E+0	3.260936E+0	-1.232941E-7	-1.544534E-7	9.494239E-2	1.682392E-12	1.250129E+0	-8.711745E-1
1.120000E+0	1.972900E+0	-4.600797E-8	-1.544588E-7	-9.986360E-1	6.855313E-12	1.250044E+0	-9.987533E-1
1.126000E+0	1.855401E+0	-1.355479E-9	-1.544581E-7	-9.985706E-1	6.778392E-12	1.249927E+0	-9.987629E-1
1.132000E+0	1.853571E+0	-2.016679E-10	-1.544591E-7	-9.986341E-1	5.682271E-12	1.249956E+0	-9.986976E-1
1.138000E+0	1.853011E+0	-2.593584E-10	-1.544569E-7	-9.986033E-1	5.759192E-12	1.250077E+0	-9.987456E-1
1.144000E+0	1.850524E+0	-1.247471E-10	-1.544507E-7	-9.986053E-1	6.739932E-12	1.249965E+0	-9.987130E-1
1.150000E+0	1.851140E+0	2.598566E-10	-1.544580E-7	-9.986149E-1	5.547660E-12	1.250048E+0	-9.987533E-1
1.156000E+0	1.852853E+0	-4.708905E-10	-1.544560E-7	-9.986514E-1	6.855313E-12	1.250088E+0	-9.987610E-1
1.160000E+0	1.851446E+0	2.983170E-10	-1.544589E-7	-9.986610E-1	7.086075E-12	1.250060E+0	-9.987495E-1
1.166000E+0	1.850113E+0	3.367774E-10	-1.544552E-7	-9.986399E-1	5.547660E-12	1.249998E+0	-9.987360E-1
1.173000E+0	1.851846E+0	7.598415E-10	-1.544584E-7	-9.986783E-1	6.086105E-12	1.250073E+0	-9.987533E-1
1.179000E+0	1.852597E+0	-2.978188E-10	-1.544596E-7	-9.986668E-1	6.701471E-12	1.250173E+0	-9.987572E-1
1.183000E+0	1.850334E+0	2.909439E-11	-1.544551E-7	-9.986687E-1	6.893773E-12	1.250004E+0	-9.987264E-1
1.189000E+0	1.850384E+0	6.252302E-10	-1.544552E-7	-9.986860E-1	7.355297E-12	1.250052E+0	-9.987822E-1
1.195000E+0	1.852934E+0	3.175472E-10	-1.544533E-7	-9.986495E-1	6.220716E-12	1.250158E+0	-9.987803E-1
1.201000E+0	1.851461E+0	-4.324301E-10	-1.544564E-7	-9.986610E-1	6.105335E-12	1.250104E+0	-9.987514E-1
1.207000E+0	1.849490E+0	3.560076E-10	-1.544507E-7	-9.986553E-1	5.797652E-12	1.250054E+0	-9.987572E-1
1.213000E+0	1.852011E+0	5.098491E-10	-1.544509E-7	-9.986803E-1	6.547630E-12	1.250079E+0	-9.987187E-1
1.219000E+0	1.852767E+0	-1.055169E-10	-1.544546E-7	-9.986706E-1	6.970694E-12	1.250215E+0	-9.987629E-1
1.223000E+0	1.849721E+0	-5.093508E-10	-1.544551E-7	-9.986264E-1	6.124566E-12	1.250079E+0	-9.987264E-1
1.229000E+0	1.850574E+0	4.713887E-10	-1.544540E-7	-9.986764E-1	7.009154E-12	1.250031E+0	-9.987668E-1
1.235000E+0	1.853194E+0	2.909439E-11	-1.544558E-7	-9.986072E-1	5.855343E-12	1.250090E+0	-9.987341E-1
1.241000E+0	1.851086E+0	-7.208829E-10	-1.544527E-7	-9.986187E-1	6.643781E-12	1.250046E+0	-9.986899E-1
1.247000E+0	1.849694E+0	1.829359E-10	-1.544570E-7	-9.986456E-1	6.836082E-12	1.250106E+0	-9.988033E-1
1.253000E+0	1.852222E+0	1.252453E-10	-1.544533E-7	-9.987014E-1	6.893773E-12	1.250142E+0	-9.987956E-1
1.259000E+0	1.852349E+0	-5.670414E-10	-1.544610E-7	-9.986168E-1	6.239947E-12	1.250088E+0	-9.987764E-1
1.263000E+0	1.850082E+0	8.678495E-11	-1.544605E-7	-9.985322E-1	6.893773E-12	1.249983E+0	-9.986956E-1
1.269000E+0	1.850951E+0	5.483094E-10	-1.544586E-7	-9.985918E-1	6.739932E-12	1.250040E+0	-9.987399E-1
1.275000E+0	1.852726E+0	1.060151E-10	-1.544551E-7	-9.986418E-1	5.643811E-12	1.250121E+0	-9.987764E-1
1.281000E+0	1.851238E+0	-2.593584E-10	-1.544593E-7	-9.986380E-1	5.970724E-12	1.250015E+0	-9.986591E-1
1.287000E+0	1.850111E+0	2.983170E-10	-1.544575E-7	-9.985937E-1	5.393818E-12	1.249979E+0	-9.987072E-1
1.293000E+0	1.851949E+0	7.790717E-10	-1.544584E-7	-9.986149E-1	5.836113E-12	1.250044E+0	-9.987495E-1
1.299000E+0	1.852524E+0	-4.782636E-11	-1.544520E-7	-9.986610E-1	6.586090E-12	1.250056E+0	-9.987495E-1
1.303000E+0	1.850371E+0	-2.401282E-10	-1.544610E-7	-9.985995E-1	6.470709E-12	1.249990E+0	-9.987110E-1
1.309000E+0	1.850613E+0	5.290793E-10	-1.544616E-7	-9.986918E-1	6.143796E-12	1.249994E+0	-9.987149E-1
1.315000E+0	1.852859E+0	3.367774E-10	-1.544571E-7	-9.986533E-1	6.143796E-12	1.250127E+0	-9.987918E-1
1.321000E+0	1.851455E+0	-1.632075E-10	-1.544637E-7	-9.985880E-1	7.355297E-12	1.250090E+0	-9.987514E-1
1.327000E+0	1.849761E+0	-2.208980E-10	-1.544511E-7	-9.986283E-1	6.124566E-12	1.250017E+0	-9.987399E-1
1.333000E+0	1.852082E+0	5.290793E-10	-1.544505E-7	-9.986226E-1	5.643811E-12	1.250019E+0	-9.987418E-1
1.339000E+0	1.852838E+0	-4.324301E-10	-1.544530E-7	-9.986706E-1	5.663041E-12	1.250102E+0	-9.987399E-1
1.343000E+0	1.850073E+0	-1.824377E-10	-1.544556E-7	-9.985918E-1	7.124535E-12	1.250015E+0	-9.987322E-1
1.349000E+0	1.850682E+0	2.598566E-10	-1.544503E-7	-9.986322E-1	6.489939E-12	1.249983E+0	-9.987495E-1
1.355000E+0	1.853172E+0	2.406265E-10	-1.544592E-7	-9.986456E-1	5.893803E-12	1.250100E+0	-9.987533E-1
