Freq_Hz	I_Tun_dB
1259.104	-110.990
1261.099	-114.379
1263.095	-110.842
1265.090	-113.020
1267.086	-126.639
1269.081	-115.297
1271.077	-126.036
1273.072	-107.141
1275.067	-106.342
1277.063	-112.717
1279.058	-107.771
1281.054	-107.567
1283.049	-106.642
1285.044	-105.231
1287.040	-104.557
1289.035	-105.011
1291.031	-108.079
1293.026	-109.627
1295.021	-116.187
1297.017	-111.885
1299.012	-106.341
1301.008	-104.560
1303.003	-106.562
1304.999	-110.795
1306.994	-113.656
1308.989	-114.999
1310.985	-111.834
1312.980	-113.419
1314.976	-115.960
1316.971	-124.325
1318.966	-108.115
1320.962	-113.270
1322.957	-105.705
1324.953	-119.145
1326.948	-111.368
1328.943	-109.922
1330.939	-108.340
1332.934	-107.985
1334.930	-105.951
1336.925	-106.213
1338.920	-115.740
1340.916	-104.257
1342.911	-103.444
1344.907	-109.342
1346.902	-106.510
1348.898	-109.552
1350.893	-115.256
1352.888	-104.707
1354.884	-106.691
1356.879	-120.252
1358.875	-114.979
1360.870	-105.898
1362.865	-105.564
1364.861	-114.775
1366.856	-113.021
1368.852	-113.059
1370.847	-107.613
1372.842	-105.039
1374.838	-110.668
1376.833	-109.315
1378.829	-110.569
1380.824	-115.074
1382.820	-113.953
1384.815	-113.177
1386.810	-106.737
1388.806	-106.106
1390.801	-108.296
1392.797	-113.145
1394.792	-110.687
1396.787	-109.345
1398.783	-110.094
1400.778	-106.922
1402.774	-108.910
1404.769	-109.794
1406.764	-111.676
1408.760	-109.188
1410.755	-108.515
1412.751	-119.291
1414.746	-120.262
1416.741	-106.919
1418.737	-106.125
1420.732	-112.929
1422.728	-109.925
1424.723	-109.799
1426.719	-102.727
1428.714	-105.760
1430.709	-107.149
1432.705	-106.409
1434.700	-105.176
1436.696	-103.893
1438.691	-106.564
1440.686	-114.186
1442.682	-118.209
1444.677	-108.217
1446.673	-114.673
1448.668	-112.964
1450.663	-102.121
1452.659	-102.825
1454.654	-108.411
1456.650	-108.931
1458.645	-116.480
1460.641	-115.331
1462.636	-111.723
1464.631	-107.087
1466.627	-103.242
1468.622	-102.549
1470.618	-102.319
1472.613	-103.077
1474.608	-109.970
1476.604	-111.505
1478.599	-113.242
1480.595	-111.074
1482.590	-114.839
1484.585	-112.164
1486.581	-111.333
1488.576	-105.355
1490.572	-104.564
1492.567	-113.286
1494.563	-108.921
1496.558	-103.755
1498.553	-107.605
1500.549	-129.372
1502.544	-117.708
1504.540	-117.604
1506.535	-115.644
1508.530	-114.510
1510.526	-112.129
1512.521	-111.248
1514.517	-106.220
1516.512	-103.823
1518.507	-105.286
1520.503	-110.025
1522.498	-105.912
1524.494	-106.622
1526.489	-111.237
1528.484	-116.157
1530.480	-122.867
1532.475	-114.073
1534.471	-112.536
1536.466	-112.270
1538.462	-108.793
1540.457	-107.616
1542.452	-110.120
1544.448	-111.877
1546.443	-112.028
1548.439	-111.936
1550.434	-111.912
1552.429	-107.515
1554.425	-104.524
1556.420	-105.072
1558.416	-111.024
1560.411	-118.858
1562.406	-113.484
1564.402	-110.277
1566.397	-105.085
1568.393	-109.805
1570.388	-122.545
1572.384	-113.292
1574.379	-106.344
1576.374	-105.249
1578.370	-106.239
1580.365	-105.167
1582.361	-110.417
1584.356	-111.415
1586.351	-110.460
1588.347	-107.980
1590.342	-111.110
1592.338	-110.271
1594.333	-109.713
1596.328	-116.700
1598.324	-113.309
1600.319	-114.845
1602.315	-107.442
1604.310	-110.070
1606.305	-117.309
1608.301	-113.576
1610.296	-111.920
1612.292	-108.670
1614.287	-119.783
1616.283	-117.506
1618.278	-108.001
1620.273	-105.508
1622.269	-110.580
1624.264	-112.018
1626.260	-112.862
1628.255	-110.624
1630.250	-114.169
1632.246	-123.918
1634.241	-112.860
1636.237	-102.113
1638.232	-101.119
1640.227	-111.549
1642.223	-112.024
1644.218	-112.007
1646.214	-114.375
1648.209	-110.646
1650.205	-109.260
1652.200	-111.050
1654.195	-108.433
1656.191	-109.514
1658.186	-108.906
1660.182	-112.951
1662.177	-107.985
1664.172	-108.375
1666.168	-106.647
1668.163	-109.315
1670.159	-112.052
1672.154	-116.583
1674.149	-118.445
1676.145	-119.561
1678.140	-114.588
1680.136	-111.955
1682.131	-114.474
1684.127	-110.798
1686.122	-106.740
1688.117	-112.013
1690.113	-116.970
1692.108	-126.572
1694.104	-107.052
1696.099	-110.159
1698.094	-105.353
1700.090	-104.709
1702.085	-108.037
1704.081	-119.049
1706.076	-115.235
1708.071	-113.481
1710.067	-122.396
1712.062	-110.759
1714.058	-108.734
1716.053	-112.538
1718.048	-109.670
1720.044	-110.507
1722.039	-114.718
1724.035	-111.097
1726.030	-119.227
1728.026	-121.035
1730.021	-110.636
1732.016	-101.900
1734.012	-99.225
1736.007	-100.797
1738.003	-108.297
1739.998	-123.011
1741.993	-105.879
1743.989	-105.604
1745.984	-105.835
1747.980	-104.146
1749.975	-110.213
1751.970	-103.988
1753.966	-103.221
1755.961	-104.823
1757.957	-105.981
1759.952	-109.146
1761.948	-105.185
1763.943	-105.836
1765.938	-110.914
1767.934	-115.965
1769.929	-106.002
1771.925	-108.224
1773.920	-105.140
1775.915	-111.525
1777.911	-109.802
1779.906	-109.471
1781.902	-105.394
1783.897	-107.342
1785.892	-116.809
1787.888	-106.474
1789.883	-100.390
1791.879	-110.700
1793.874	-112.535
1795.870	-123.681
1797.865	-108.086
1799.860	-105.112
1801.856	-115.409
1803.851	-110.860
1805.847	-108.649
1807.842	-111.670
1809.837	-119.211
1811.833	-108.843
1813.828	-108.683
1815.824	-108.004
1817.819	-108.974
1819.814	-101.671
1821.810	-104.259
1823.805	-112.335
1825.801	-102.400
1827.796	-104.881
1829.791	-109.378
1831.787	-106.301
1833.782	-109.984
1835.778	-109.980
1837.773	-116.616
1839.769	-112.988
1841.764	-110.017
1843.759	-108.852
1845.755	-105.946
1847.750	-107.877
1849.746	-115.950
1851.741	-109.228
1853.736	-113.708
1855.732	-111.450
1857.727	-107.000
1859.723	-111.890
1861.718	-113.562
1863.713	-108.415
1865.709	-107.971
1867.704	-112.448
1869.700	-108.011
1871.695	-110.839
1873.691	-112.569
1875.686	-110.145
1877.681	-109.962
1879.677	-110.698
1881.672	-108.059
1883.668	-108.213
1885.663	-112.026
1887.658	-108.495
1889.654	-107.149
1891.649	-106.339
1893.645	-108.983
1895.640	-115.331
1897.635	-109.850
1899.631	-105.760
1901.626	-115.248
1903.622	-110.182
1905.617	-125.179
1907.612	-118.022
1909.608	-114.122
1911.603	-114.078
1913.599	-106.902
1915.594	-104.116
1917.590	-107.402
1919.585	-107.434
1921.580	-104.531
1923.576	-106.746
1925.571	-109.662
1927.567	-109.112
1929.562	-113.050
1931.557	-118.493
1933.553	-118.564
1935.548	-107.548
1937.544	-104.701
1939.539	-103.203
1941.534	-104.855
1943.530	-113.170
1945.525	-115.001
1947.521	-115.012
1949.516	-116.813
1951.512	-110.927
1953.507	-108.383
1955.502	-110.891
1957.498	-112.534
1959.493	-109.822
1961.489	-110.312
1963.484	-108.384
1965.479	-115.510
1967.475	-109.405
1969.470	-112.059
1971.466	-117.813
1973.461	-112.948
1975.456	-114.436
1977.452	-107.078
1979.447	-101.189
1981.443	-101.659
1983.438	-111.706
1985.434	-126.091
1987.429	-116.001
1989.424	-116.236
1991.420	-115.964
1993.415	-106.766
1995.411	-105.677
1997.406	-112.364
1999.401	-118.887
2001.397	-106.515
2003.392	-110.905
2005.388	-108.492
2007.383	-105.462
2009.378	-113.139
2011.374	-112.293
2013.369	-118.145
2015.365	-119.962
2017.360	-112.270
2019.355	-114.056
2021.351	-121.277
2023.346	-109.788
2025.342	-104.609
2027.337	-107.732
2029.333	-116.071
2031.328	-113.142
2033.323	-109.797
2035.319	-106.808
2037.314	-107.835
2039.310	-102.407
2041.305	-100.720
2043.300	-106.766
2045.296	-106.102
2047.291	-108.620
2049.287	-113.257
2051.282	-114.559
2053.277	-105.509
2055.273	-101.245
2057.268	-103.286
2059.264	-107.681
2061.259	-111.747
2063.255	-108.090
2065.250	-108.821
2067.245	-109.023
2069.241	-107.679
2071.236	-110.425
2073.232	-107.501
2075.227	-107.774
2077.222	-108.296
2079.218	-106.239
2081.213	-107.825
2083.209	-102.301
2085.204	-107.414
2087.199	-113.594
2089.195	-117.110
2091.190	-109.581
2093.186	-111.146
2095.181	-118.155
2097.176	-105.783
2099.172	-105.338
2101.167	-105.417
2103.163	-103.747
2105.158	-114.132
2107.154	-109.979
2109.149	-106.680
2111.144	-115.297
2113.140	-112.725
2115.135	-108.904
2117.131	-105.208
2119.126	-104.611
2121.121	-111.382
2123.117	-112.410
2125.112	-111.928
2127.108	-106.761
2129.103	-106.592
2131.098	-119.536
2133.094	-106.179
2135.089	-106.036
2137.085	-105.133
2139.080	-123.347
2141.076	-109.786
2143.071	-115.695
2145.066	-125.173
2147.062	-112.912
2149.057	-115.181
2151.053	-106.587
2153.048	-103.385
2155.043	-108.267
2157.039	-109.822
2159.034	-121.298
2161.030	-119.981
2163.025	-113.599
2165.020	-109.868
2167.016	-103.229
2169.011	-107.787
2171.007	-113.014
2173.002	-114.734
2174.998	-113.608
2176.993	-113.218
2178.988	-125.136
2180.984	-107.157
2182.979	-106.776
2184.975	-110.263
2186.970	-113.011
2188.965	-107.744
2190.961	-120.779
2192.956	-107.001
2194.952	-104.065
2196.947	-104.169
2198.942	-122.201
2200.938	-108.046
2202.933	-105.570
2204.929	-108.938
2206.924	-115.196
2208.919	-116.510
2210.915	-111.029
2212.910	-108.809
2214.906	-110.015
2216.901	-108.625
2218.897	-104.748
2220.892	-103.173
2222.887	-105.126
2224.883	-109.905
2226.878	-113.717
2228.874	-117.271
2230.869	-108.086
2232.864	-113.623
2234.860	-108.614
2236.855	-106.531
2238.851	-106.974
2240.846	-103.359
2242.841	-107.388
2244.837	-112.543
2246.832	-107.445
2248.828	-104.757
2250.823	-108.456
2252.819	-112.135
2254.814	-108.126
2256.809	-105.023
2258.805	-108.784
2260.800	-106.674
2262.796	-104.482
2264.791	-105.048
2266.786	-107.903
2268.782	-109.442
2270.777	-109.392
2272.773	-110.968
2274.768	-119.424
2276.763	-110.670
2278.759	-111.384
2280.754	-113.346
2282.750	-107.748
2284.745	-111.037
2286.740	-115.471
2288.736	-109.608
2290.731	-104.942
2292.727	-104.760
2294.722	-103.996
2296.718	-104.354
2298.713	-105.922
2300.708	-105.798
2302.704	-108.309
2304.699	-109.486
2306.695	-114.527
2308.690	-120.739
2310.685	-111.333
2312.681	-114.957
2314.676	-111.973
2316.672	-110.670
2318.667	-104.389
2320.662	-104.834
2322.658	-115.115
2324.653	-114.976
2326.649	-112.175
2328.644	-110.048
2330.640	-107.098
2332.635	-104.392
2334.630	-105.171
2336.626	-113.834
2338.621	-127.708
2340.617	-120.000
2342.612	-116.321
2344.607	-107.074
2346.603	-112.551
2348.598	-107.969
2350.594	-106.959
2352.589	-111.310
2354.584	-116.893
2356.580	-114.554
2358.575	-126.262
2360.571	-103.861
2362.566	-103.850
2364.562	-112.106
2366.557	-111.570
2368.552	-111.681
2370.548	-104.238
2372.543	-104.518
2374.539	-113.264
2376.534	-109.686
2378.529	-108.205
2380.525	-111.405
2382.520	-110.943
2384.516	-111.996
2386.511	-107.219
2388.506	-104.280
2390.502	-114.060
2392.497	-106.391
2394.493	-110.838
2396.488	-106.407
2398.483	-103.752
2400.479	-104.725
2402.474	-108.222
2404.470	-123.797
2406.465	-113.580
2408.461	-113.440
2410.456	-108.647
2412.451	-103.674
2414.447	-102.539
2416.442	-104.313
2418.438	-104.254
2420.433	-102.048
2422.428	-102.877
2424.424	-102.892
2426.419	-109.305
2428.415	-106.016
2430.410	-105.158
2432.405	-103.972
2434.401	-110.553
2436.396	-107.618
2438.392	-107.385
2440.387	-112.920
2442.383	-105.940
2444.378	-103.546
2446.373	-103.534
2448.369	-109.597
2450.364	-108.014
2452.360	-115.272
2454.355	-108.002
2456.350	-107.181
2458.346	-112.062
2460.341	-106.751
2462.337	-106.159
2464.332	-110.195
2466.327	-122.688
2468.323	-117.698
2470.318	-110.931
2472.314	-110.148
2474.309	-118.345
2476.304	-116.155
2478.300	-110.492
2480.295	-105.046
2482.291	-107.253
2484.286	-109.237
2486.282	-110.706
2488.277	-112.893
2490.272	-114.586
2492.268	-111.486
2494.263	-119.115
2496.259	-121.748
2498.254	-107.472
2500.249	-105.645
2502.245	-110.541
2504.240	-111.990
2506.236	-114.494
2508.231	-116.471
2510.226	-107.433
2512.222	-107.250
2514.217	-106.335
2516.213	-109.493
2518.208	-107.260
2520.204	-105.315
2522.199	-125.091
2524.194	-107.530
2526.190	-107.802
2528.185	-106.854
2530.181	-104.016
2532.176	-106.906
2534.171	-109.223
2536.167	-125.289
2538.162	-106.346
2540.158	-109.638
2542.153	-107.280
2544.148	-103.537
2546.144	-113.403
2548.139	-114.356
2550.135	-105.680
2552.130	-101.960
2554.126	-103.171
2556.121	-118.949
2558.116	-110.028
2560.112	-102.307
2562.107	-102.944
2564.103	-110.774
2566.098	-107.996
2568.093	-119.521
2570.089	-104.163
2572.084	-103.018
2574.080	-109.690
2576.075	-101.776
2578.070	-106.706
2580.066	-124.477
2582.061	-106.275
2584.057	-107.318
2586.052	-109.519
2588.047	-109.032
2590.043	-111.833
2592.038	-116.665
2594.034	-109.427
2596.029	-104.629
2598.025	-106.202
2600.020	-110.597
2602.015	-105.657
2604.011	-100.683
2606.006	-100.491
2608.002	-107.710
2609.997	-116.727
2611.992	-117.655
2613.988	-106.382
2615.983	-104.798
2617.979	-108.972
2619.974	-106.571
2621.969	-118.101
2623.965	-118.835
2625.960	-106.826
2627.956	-104.301
2629.951	-108.285
2631.947	-110.730
2633.942	-113.645
2635.937	-119.278
2637.933	-113.778
2639.928	-107.040
2641.924	-103.567
2643.919	-107.841
2645.914	-107.291
2647.910	-103.002
2649.905	-109.195
2651.901	-117.616
2653.896	-113.942
2655.891	-106.760
2657.887	-109.091
2659.882	-118.847
2661.878	-108.448
2663.873	-108.804
2665.869	-111.508
2667.864	-112.434
2669.859	-111.084
2671.855	-113.316
2673.850	-107.077
2675.846	-109.105
2677.841	-118.522
2679.836	-106.161
2681.832	-105.182
2683.827	-109.120
2685.823	-100.461
2687.818	-101.937
2689.813	-109.293
2691.809	-110.043
2693.804	-109.433
2695.800	-106.154
2697.795	-102.892
2699.790	-106.273
2701.786	-120.153
2703.781	-108.779
2705.777	-106.187
2707.772	-113.934
2709.768	-109.741
2711.763	-106.969
2713.758	-111.283
2715.754	-116.813
2717.749	-113.993
2719.745	-103.723
2721.740	-103.146
2723.735	-107.694
2725.731	-107.597
2727.726	-104.852
2729.722	-108.659
2731.717	-116.699
2733.712	-108.975
2735.708	-110.384
2737.703	-114.019
2739.699	-109.965
2741.694	-114.418
2743.690	-113.432
2745.685	-116.798
2747.680	-108.150
2749.676	-112.293
2751.671	-106.014
2753.667	-105.479
2755.662	-108.177
2757.657	-104.986
2759.653	-109.228
2761.648	-118.092
2763.644	-126.027
2765.639	-114.595
2767.634	-105.315
2769.630	-104.288
2771.625	-117.186
2773.621	-110.378
2775.616	-112.148
2777.611	-109.672
2779.607	-107.325
2781.602	-108.244
2783.598	-108.641
2785.593	-104.676
2787.589	-101.674
2789.584	-103.727
2791.579	-110.593
2793.575	-113.147
2795.570	-104.381
2797.566	-106.228
2799.561	-115.280
2801.556	-109.058
2803.552	-109.896
2805.547	-107.578
2807.543	-106.544
2809.538	-110.723
2811.533	-104.088
2813.529	-109.334
2815.524	-112.084
2817.520	-110.888
2819.515	-106.713
2821.511	-108.219
2823.506	-115.363
2825.501	-110.581
2827.497	-110.629
2829.492	-108.573
2831.488	-113.458
2833.483	-116.232
2835.478	-110.796
2837.474	-113.657
2839.469	-108.908
2841.465	-106.215
2843.460	-107.208
2845.455	-121.141
2847.451	-111.322
2849.446	-111.544
2851.442	-127.054
2853.437	-107.802
2855.433	-104.071
2857.428	-106.121
2859.423	-115.980
2861.419	-108.752
2863.414	-105.186
2865.410	-107.497
2867.405	-112.546
2869.400	-121.866
2871.396	-110.239
2873.391	-112.296
2875.387	-117.288
2877.382	-126.924
2879.377	-118.420
2881.373	-109.115
2883.368	-110.309
