Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	800.0	0.1	5	0.200	CAE	50.00	High	false		7 Channel Acquisition			5
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
76.9	14519
77.0	14260
77.1	14094
77.2	14231
77.3	14036
77.4	13963
77.5	13680
77.6	13599
77.7	13645
77.8	13536
77.9	13633
78.0	13521
78.1	13496
78.2	13316
78.3	13519
78.4	13229
78.5	13259
78.6	13414
78.7	13274
78.8	13154
78.9	13165
79.0	13020
79.1	12927
79.2	13016
79.3	12920
79.4	12972
79.5	12956
79.6	12884
79.7	12962
79.8	12644
79.9	12774
80.0	13052
80.1	12905
80.2	12794
80.3	12640
80.4	12584
80.5	12767
80.6	12773
80.7	12649
80.8	12661
80.9	12763
81.0	12737
81.1	12690
81.2	12548
81.3	12540
81.4	12675
81.5	12423
81.6	12586
81.7	12399
81.8	12456
81.9	12498
82.0	12484
82.1	12446
82.2	12448
82.3	12568
82.4	12651
82.5	12415
82.6	12527
82.7	12460
82.8	12327
82.9	12355
83.0	12495
83.1	12439
83.2	12401
83.3	12299
83.4	12302
83.5	12342
83.6	12225
83.7	12372
83.8	12474
83.9	12345
84.0	12266
84.1	12294
84.2	12412
84.3	12259
84.4	12229
84.5	12206
84.6	12154
84.7	12309
84.8	12310
84.9	12349
85.0	12222
85.1	12224
85.2	12270
85.3	12162
85.4	12229
85.5	12108
85.6	12198
85.7	12170
85.8	12366
85.9	12399
86.0	12240
86.1	12174
86.2	12304
86.3	12211
86.4	12077
86.5	12244
86.6	12224
86.7	12275
86.8	12281
86.9	12390
87.0	12473
87.1	12375
87.2	12272
87.3	12175
87.4	12262
87.5	12480
87.6	12305
87.7	12354
87.8	12517
87.9	12549
88.0	12478
88.1	12483
88.2	12564
88.3	12676
88.4	12515
88.5	12426
88.6	12590
88.7	12478
88.8	12643
88.9	12533
89.0	12608
89.1	12645
89.2	12601
89.3	12764
89.4	12551
89.5	12601
89.6	12594
89.7	12475
89.8	12598
89.9	12756
90.0	12848
90.1	12700
90.2	12613
90.3	12633
90.4	12435
90.5	12737
90.6	12434
90.7	12390
90.8	12720
90.9	12596
91.0	12617
91.1	12480
91.2	12737
91.3	12694
91.4	12758
91.5	12670
91.6	12886
91.7	12637
91.8	12607
91.9	12668
92.0	12627
92.1	12724
92.2	12761
92.3	12564
92.4	12508
92.5	12601
92.6	12806
92.7	12864
92.8	12934
92.9	12716
93.0	12804
93.1	12859
93.2	12799
93.3	12956
93.4	12842
93.5	12667
93.6	12795
93.7	12665
93.8	12940
93.9	12954
94.0	12960
94.1	12935
94.2	12973
94.3	12708
94.4	12880
94.5	12866
94.6	12967
94.7	12730
94.8	12767
94.9	12723
95.0	12886
95.1	13233
95.2	13105
95.3	12983
95.4	13023
95.5	12990
95.6	12803
95.7	12977
95.8	13128
95.9	12941
96.0	12993
96.1	13177
96.2	12977
96.3	13119
96.4	13085
96.5	13115
96.6	13046
96.7	13078
96.8	13250
96.9	13221
97.0	13094
97.1	13157
97.2	13237
97.3	13174
97.4	13169
97.5	13076
97.6	13093
97.7	13015
97.8	13101
97.9	13077
98.0	13037
98.1	12893
98.2	13090
98.3	13109
98.4	13083
98.5	13144
98.6	13261
98.7	13383
98.8	13232
98.9	13334
99.0	13283
99.1	13207
99.2	13219
99.3	13331
99.4	13266
99.5	13248
99.6	13377
99.7	13488
99.8	13304
99.9	13363
100.0	13306
100.1	13264
100.2	13359
100.3	13462
100.4	13353
100.5	13322
100.6	13342
100.7	13316
100.8	13461
100.9	13496
101.0	13375
101.1	13590
101.2	13541
101.3	13329
101.4	13264
101.5	13448
101.6	13417
101.7	13524
101.8	13695
101.9	13595
102.0	13500
102.1	13686
102.2	13822
102.3	13656
102.4	13456
102.5	13677
102.6	13736
102.7	13546
102.8	13597
102.9	13470
103.0	13664
103.1	13455
103.2	13423
103.3	13463
103.4	13434
103.5	13487
103.6	13367
103.7	13238
103.8	13457
103.9	13469
104.0	13356
104.1	13366
104.2	13330
104.3	13188
104.4	13139
104.5	13152
104.6	13327
104.7	13191
104.8	13196
104.9	13085
105.0	13139
105.1	13077
105.2	13150
105.3	13248
105.4	13093
105.5	12953
105.6	13008
105.7	13074
105.8	13033
105.9	12914
106.0	12949
106.1	13057
106.2	13026
106.3	13065
106.4	12979
106.5	13020
106.6	12954
106.7	12919
106.8	13043
106.9	12998
107.0	12696
107.1	12804
107.2	12778
107.3	12918
107.4	12951
107.5	12877
107.6	12822
107.7	12851
107.8	12897
107.9	12803
108.0	12980
108.1	12814
108.2	12876
108.3	12756
108.4	12768
108.5	12827
108.6	12939
108.7	12891
108.8	12904
108.9	12799
109.0	12771
109.1	12787
109.2	12713
109.3	12798
109.4	12834
109.5	12586
109.6	12730
109.7	12775
109.8	12780
109.9	12788
110.0	12826
110.1	12956
110.2	12898
110.3	12833
110.4	12857
110.5	12741
110.6	12674
110.7	12668
110.8	12911
110.9	12937
111.0	12888
111.1	12844
111.2	12730
111.3	12650
111.4	12636
111.5	12785
111.6	12830
111.7	12523
111.8	12604
111.9	12622
112.0	12653
112.1	12606
112.2	12656
112.3	12580
112.4	12533
112.5	12725
112.6	12605
112.7	12597
112.8	12736
112.9	12804
113.0	12809
113.1	12597
113.2	12556
113.3	12430
113.4	12437
113.5	12513
113.6	12609
113.7	12618
113.8	12548
113.9	12548
114.0	12623
114.1	12576
114.2	12562
114.3	12540
114.4	12591
114.5	12597
114.6	12540
114.7	12479
114.8	12474
114.9	12655
115.0	12399
115.1	12618
115.2	12490
115.3	12647
115.4	12478
115.5	12442
115.6	12369
115.7	12525
115.8	12417
115.9	12625
116.0	12476
116.1	12425
116.2	12600
116.3	12572
116.4	12470
116.5	12449
116.6	12597
116.7	12563
116.8	12649
116.9	12655
117.0	12406
117.1	12306
117.2	12605
117.3	12540
117.4	12718
117.5	12764
117.6	12764
117.7	12844
117.8	12740
117.9	12593
118.0	12640
118.1	12776
118.2	12832
118.3	12802
118.4	12785
118.5	12925
118.6	12935
118.7	12983
118.8	12885
118.9	13004
119.0	13103
119.1	12971
119.2	13076
119.3	13048
119.4	12936
119.5	13076
119.6	13135
119.7	12979
119.8	12974
119.9	13034
120.0	13103
120.1	13003
120.2	13188
120.3	13128
120.4	13126
120.5	12921
120.6	13136
120.7	12892
120.8	12839
120.9	13089
121.0	12947
121.1	12951
121.2	12892
121.3	12777
121.4	12754
121.5	12849
121.6	12731
121.7	12669
121.8	12727
121.9	12657
122.0	12852
122.1	12630
122.2	12586
122.3	12772
122.4	12602
122.5	12618
122.6	12561
122.7	12519
122.8	12603
122.9	12558
123.0	12807
123.1	12564
123.2	12400
123.3	12614
123.4	12394
123.5	12460
123.6	12502
123.7	12447
123.8	12617
123.9	12796
124.0	12667
124.1	12576
124.2	12545
124.3	12576
124.4	12440
124.5	12361
124.6	12330
124.7	12343
124.8	12442
124.9	12445
125.0	12297
125.1	12466
125.2	12486
125.3	12401
125.4	12314
125.5	12370
125.6	12390
125.7	12341
125.8	12340
125.9	12394
126.0	12514
126.1	12302
126.2	12274
126.3	12376
126.4	12384
126.5	12393
126.6	12256
126.7	12195
126.8	12217
126.9	12234
127.0	12459
127.1	12404
127.2	12515
127.3	12354
127.4	12374
127.5	12430
127.6	12437
127.7	12311
127.8	12382
127.9	12377
128.0	12303
128.1	12446
128.2	12448
128.3	12358
128.4	12380
128.5	12349
128.6	12234
128.7	12290
128.8	12491
128.9	12384
129.0	12275
129.1	12497
129.2	12314
129.3	12368
129.4	12653
129.5	12493
129.6	12269
129.7	12394
129.8	12553
129.9	12392
130.0	12340
130.1	12404
130.2	12332
130.3	12448
130.4	12417
130.5	12300
130.6	12316
130.7	12443
130.8	12367
130.9	12271
131.0	12376
131.1	12380
131.2	12143
131.3	12300
131.4	12338
131.5	12286
131.6	12233
131.7	12327
131.8	12371
131.9	12298
132.0	12500
132.1	12287
132.2	12314
132.3	12471
132.4	12606
132.5	12408
132.6	12353
132.7	12251
132.8	12380
132.9	12402
133.0	12488
133.1	12466
133.2	12318
133.3	12433
133.4	12560
133.5	12441
133.6	12434
133.7	12431
133.8	12543
133.9	12339
134.0	12458
134.1	12426
134.2	12669
134.3	12426
134.4	12326
134.5	12471
134.6	12291
134.7	12368
134.8	12450
134.9	12289
135.0	12304
135.1	12384
135.2	12229
135.3	12331
135.4	12355
135.5	12356
135.6	12540
135.7	12374
135.8	12344
135.9	12475
136.0	12423
136.1	12378
136.2	12335
136.3	12178
136.4	12090
136.5	12280
136.6	12340
136.7	12290
136.8	12296
136.9	12283
137.0	12222
137.1	12208
137.2	12320
137.3	12344
137.4	12285
137.5	12353
137.6	12544
137.7	12343
137.8	12130
137.9	12210
138.0	12140
138.1	12107
138.2	12278
138.3	12141
138.4	12277
138.5	12180
138.6	12072
138.7	12213
138.8	12257
138.9	12208
139.0	12396
139.1	12113
139.2	12135
139.3	12296
139.4	12349
139.5	12258
139.6	12155
139.7	12147
139.8	12227
139.9	12179
140.0	12170
140.1	12077
140.2	12149
140.3	12257
140.4	12055
140.5	12216
140.6	12193
140.7	12123
140.8	12092
140.9	12437
141.0	12233
141.1	12097
141.2	12126
141.3	12294
141.4	12216
141.5	12321
141.6	12159
141.7	12174
141.8	12098
141.9	11973
142.0	12147
142.1	12272
142.2	12436
142.3	12246
142.4	11997
142.5	12322
142.6	12195
142.7	12134
142.8	12148
142.9	12236
143.0	12128
143.1	12248
143.2	12223
143.3	12154
143.4	12234
143.5	12402
143.6	12214
143.7	12223
143.8	12196
143.9	12194
144.0	12268
144.1	12265
144.2	12088
144.3	12167
144.4	12213
144.5	12381
144.6	12321
144.7	12295
144.8	12118
144.9	12195
145.0	12254
145.1	12177
145.2	12289
145.3	12156
145.4	12107
145.5	12270
145.6	12134
145.7	12018
145.8	12123
145.9	12237
146.0	12185
146.1	12062
146.2	12203
146.3	12324
146.4	12158
146.5	12166
146.6	12202
146.7	12190
146.8	12141
146.9	12133
147.0	12148
147.1	12232
147.2	12105
147.3	12002
147.4	11941
147.5	11987
147.6	11972
147.7	12027
147.8	12085
147.9	12185
148.0	12124
148.1	12171
148.2	12088
148.3	12206
148.4	12353
148.5	12199
148.6	12101
148.7	12030
148.8	12190
148.9	11956
149.0	11885
149.1	12030
149.2	12100
149.3	12085
149.4	12145
149.5	12053
149.6	12086
149.7	12197
149.8	12043
149.9	12057
150.0	12141
150.1	12139
150.2	12250
150.3	12222
150.4	12192
150.5	11993
150.6	12027
150.7	12003
150.8	12197
150.9	12300
151.0	12184
151.1	11935
151.2	11996
151.3	12353
151.4	12233
151.5	12199
151.6	12183
151.7	12228
151.8	12257
151.9	12147
152.0	12188
152.1	12174
152.2	12333
152.3	12432
152.4	12400
152.5	12333
152.6	12343
152.7	12416
152.8	12418
152.9	12558
153.0	12571
153.1	12467
153.2	12285
153.3	12205
153.4	12246
153.5	12509
153.6	12572
153.7	12357
153.8	12492
153.9	12337
154.0	12443
154.1	12420
154.2	12298
154.3	12372
154.4	12292
154.5	12166
154.6	12212
154.7	12280
154.8	12199
154.9	12143
155.0	12111
155.1	12143
155.2	12186
155.3	12146
155.4	12103
155.5	12134
155.6	12034
155.7	12018
155.8	12336
155.9	12140
156.0	12125
156.1	11987
156.2	12105
156.3	11865
156.4	12213
156.5	11919
156.6	11958
156.7	11917
156.8	11962
156.9	12055
157.0	12069
157.1	12002
157.2	11938
157.3	11975
157.4	12024
157.5	11937
157.6	12030
157.7	11978
157.8	12008
157.9	11956
158.0	11955
158.1	11924
158.2	12043
158.3	12137
158.4	12241
158.5	12007
158.6	11914
158.7	12142
158.8	11956
158.9	11956
159.0	11957
159.1	12079
159.2	12083
159.3	12065
159.4	12070
159.5	12046
159.6	11871
159.7	12043
159.8	12075
159.9	11922
160.0	12026
160.1	12012
160.2	12050
160.3	11973
160.4	12130
160.5	12101
160.6	12077
160.7	12128
160.8	12089
160.9	12008
161.0	12105
161.1	12099
161.2	12091
161.3	12114
161.4	12207
161.5	12117
161.6	12130
161.7	12195
161.8	12158
161.9	12207
162.0	12155
162.1	12164
162.2	11944
162.3	12028
162.4	12282
162.5	12047
162.6	12092
162.7	12093
162.8	12219
162.9	12097
163.0	12139
163.1	12222
163.2	12138
163.3	12047
163.4	12153
163.5	12112
163.6	12026
163.7	12009
163.8	12118
163.9	12036
164.0	12084
164.1	11938
164.2	12096
164.3	12195
164.4	12146
164.5	11974
164.6	12095
164.7	12022
164.8	12273
164.9	12007
165.0	12028
165.1	11996
165.2	11943
165.3	12088
165.4	11961
165.5	11952
165.6	12047
165.7	11907
165.8	11951
165.9	12035
166.0	12098
166.1	12040
166.2	12125
166.3	12027
166.4	12100
166.5	12112
166.6	12149
166.7	11989
166.8	12024
166.9	11850
167.0	11976
167.1	11928
167.2	11971
167.3	12179
167.4	12121
167.5	11841
167.6	12084
167.7	12131
167.8	11917
167.9	11994
168.0	12117
168.1	11897
168.2	11951
168.3	11948
168.4	11857
168.5	12063
168.6	12012
168.7	11938
168.8	11922
168.9	11831
169.0	11899
169.1	11890
169.2	12034
169.3	11974
169.4	11868
169.5	11903
169.6	11948
169.7	11956
169.8	12031
169.9	11912
170.0	11911
170.1	11872
170.2	12137
170.3	11943
