143,000000	1550,782000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,231038
144,000000	1550,792000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,234622
145,000000	1550,812000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,241857
146,000000	1550,822000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,245211
147,000000	1550,832000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,252313
148,000000	1550,852000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,258167
149,000000	1550,862000	-0,900000	-1,500000	0,600000	-0,898707	10,768702	0,257345
150,000000	1550,872000	-0,900000	-1,500000	0,600000	-0,913176	10,768702	0,262968
151,000000	1550,892000	-0,900000	-1,500000	0,600000	-0,904955	10,768702	0,265664
152,000000	1550,902000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,262770
153,000000	1550,912000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,274017
154,000000	1550,932000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,271780
155,000000	1550,942000	-0,900000	-1,500000	0,600000	-0,900022	10,768702	0,279870
156,000000	1550,952000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,285591
157,000000	1550,982000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,289768
158,000000	1551,012000	-0,900000	-1,500000	0,600000	-0,889171	10,768702	0,291412
159,000000	1551,022000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,293188
160,000000	1551,032000	-0,900000	-1,500000	0,600000	-0,897721	10,768702	0,297462
161,000000	1551,042000	-0,900000	-1,500000	0,600000	-0,898049	10,768702	0,301178
162,000000	1551,092000	-0,900000	-1,500000	0,600000	-0,891473	10,768702	0,307722
163,000000	1551,102000	-0,900000	-1,500000	0,600000	-0,897721	10,768702	0,309859
164,000000	1551,112000	-0,900000	-1,500000	0,600000	-0,898049	10,768702	0,310353
165,000000	1551,122000	-0,900000	-1,500000	0,600000	-0,920739	10,768702	0,319856
166,000000	1551,142000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,321862
167,000000	1551,152000	-0,900000	-1,500000	0,600000	-0,899036	10,768702	0,332056
168,000000	1551,162000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,337975
169,000000	1551,192000	-0,900000	-1,500000	0,600000	-0,901338	10,768702	0,337679
170,000000	1551,222000	-0,900000	-1,500000	0,600000	-0,898378	10,768702	0,338271
171,000000	1551,232000	-0,900000	-1,500000	0,600000	-0,897392	10,768702	0,336495
172,000000	1551,242000	-0,900000	-1,500000	0,600000	0,285422	-10,781488	0,311076
173,000000	1551,252000	-0,900000	-1,500000	0,600000	0,299890	-10,781488	0,316436
174,000000	1551,302000	-0,900000	-1,500000	0,600000	0,298904	-10,781488	0,321434
175,000000	1551,312000	-0,900000	-1,500000	0,600000	0,300219	-10,781488	0,321993
176,000000	1551,322000	-0,900000	-1,500000	0,600000	0,297260	-10,781488	0,323276
177,000000	1551,332000	0,400000	-0,200000	0,600000	0,302521	-10,781488	0,331365
178,000000	1551,362000	0,400000	-0,200000	0,600000	0,302521	-10,781488	0,327452
179,000000	1551,392000	0,400000	-0,200000	0,600000	0,302192	-10,781488	0,333634
180,000000	1551,402000	0,400000	-0,200000	0,600000	0,300548	-10,781488	0,331332
181,000000	1551,422000	0,400000	-0,200000	0,600000	0,313701	-8,712783	0,333930
182,000000	1551,452000	0,400000	-0,200000	0,600000	0,330143	-6,982456	0,339126
183,000000	1551,462000	0,400000	-0,200000	0,600000	0,340995	-5,818054	0,331595
184,000000	1551,472000	0,400000	-0,200000	0,600000	0,337706	-4,455697	0,335607
185,000000	1551,482000	0,400000	-0,200000	0,600000	0,362369	-3,855576	0,330642
186,000000	1551,532000	0,400000	-0,200000	0,600000	0,372563	-3,467224	0,337350
187,000000	1551,542000	0,400000	-0,200000	0,600000	0,375193	-3,070322	0,333766
188,000000	1551,552000	0,400000	-0,200000	0,600000	0,377495	-3,082817	0,330773
189,000000	1551,562000	0,400000	-0,200000	0,600000	0,383085	-2,529062	0,333963
190,000000	1551,592000	0,400000	-0,200000	0,600000	0,379797	-2,307100	0,331661
191,000000	1551,622000	0,400000	-0,200000	0,600000	0,385716	-2,473818	0,331858
192,000000	1551,632000	0,400000	-0,200000	0,600000	0,388675	-2,149918	0,329129
193,000000	1551,642000	0,400000	-0,200000	0,600000	0,387689	-2,337681	0,332549
194,000000	1551,652000	0,400000	-0,200000	0,600000	0,389991	-1,898689	0,326959
195,000000	1551,702000	0,400000	-0,200000	0,600000	0,389991	-2,088426	0,332056
196,000000	1551,712000	0,400000	-0,200000	0,600000	0,483379	-1,684290	0,333799
197,000000	1551,722000	0,400000	-0,200000	0,600000	0,391964	-1,939135	0,328636
198,000000	1551,732000	0,400000	-0,200000	0,600000	0,393279	-1,591888	0,332483
199,000000	1551,762000	0,400000	-0,200000	0,600000	0,393279	-1,766169	0,329688
200,000000	1551,792000	0,400000	-0,200000	0,600000	0,394266	-1,709281	0,325479
201,000000	1551,802000	0,400000	-0,200000	0,600000	0,394923	-1,399191	0,319527
202,000000	1551,812000	0,400000	-0,200000	0,600000	0,393937	-1,673109	0,320514
203,000000	1551,822000	0,400000	-0,200000	0,600000	0,396239	-1,306131	0,320119
204,000000	1551,872000	0,400000	-0,200000	0,600000	0,391306	-1,587613	0,321040
205,000000	1551,882000	0,400000	-0,200000	0,600000	0,395581	-1,242995	0,319955
206,000000	1551,892000	0,400000	-0,200000	0,600000	0,395910	-1,458710	0,323966
207,000000	1551,902000	0,400000	-0,200000	0,600000	0,397225	-1,143030	0,327123
208,000000	1551,932000	0,400000	-0,200000	0,600000	0,395910	-1,444899	0,332582
209,000000	1551,962000	0,400000	-0,200000	0,600000	0,397883	-1,037475	0,322552
210,000000	1551,972000	0,400000	-0,200000	0,600000	0,395581	-1,003276	0,310583
211,000000	1551,982000	0,400000	-0,200000	0,600000	0,396896	-1,334411	0,317488
212,000000	1551,992000	0,400000	-0,200000	0,600000	0,397883	-0,988479	0,317686
213,000000	1552,042000	0,400000	-0,200000	0,600000	0,400513	-1,286730	0,321303
214,000000	1552,052000	0,400000	-0,200000	0,600000	0,397883	-0,882923	0,314693
215,000000	1552,062000	0,400000	-0,200000	0,600000	0,395910	-1,255820	0,317521
216,000000	1552,072000	0,400000	-0,200000	0,600000	0,398540	-0,846094	0,310484
217,000000	1552,092000	0,400000	-0,200000	0,600000	0,402486	-1,175914	0,322487
218,000000	1552,102000	0,400000	-0,200000	0,600000	0,012161	-0,845765	0,312260
219,000000	1552,112000	0,400000	-0,200000	0,600000	0,397883	-1,134481	0,317061
220,000000	1552,132000	0,400000	-0,200000	0,600000	0,399527	-0,779669	0,315351
221,000000	1552,142000	0,400000	-0,200000	0,600000	0,398212	-1,086800	0,317390
222,000000	1552,153000	0,400000	-0,200000	0,600000	0,401171	-0,769147	0,316074
223,000000	1552,182000	0,400000	-0,200000	0,600000	0,406104	-1,037804	0,309103
224,000000	1552,212000	0,400000	-0,200000	0,600000	0,398212	-1,045696	0,308676
225,000000	1552,222000	0,400000	-0,200000	0,600000	0,399527	-0,676087	0,306176
226,000000	1552,232000	0,400000	-0,200000	0,600000	0,392293	-1,019718	0,309892
227,000000	1552,242000	0,400000	-0,200000	0,600000	0,399856	-0,659316	0,306275
228,000000	1552,292000	0,400000	-0,200000	0,600000	0,397883	-0,964803	0,305289
229,000000	1552,302000	0,400000	-0,200000	0,600000	0,399856	-0,644190	0,311142
230,000000	1552,312000	0,400000	-0,200000	0,600000	0,398869	-0,966118	0,310188
231,000000	1552,322000	0,400000	-0,200000	0,600000	0,398540	-0,573162	0,305322
232,000000	1552,352000	0,400000	-0,200000	0,600000	0,396239	-0,950992	0,310747
233,000000	1552,382000	0,400000	-0,200000	0,600000	0,408734	-0,580068	0,296180
234,000000	1552,392000	0,400000	-0,200000	0,600000	0,399856	-0,552446	0,297331
235,000000	1552,402000	0,400000	-0,200000	0,600000	0,399856	-0,882594	0,301967
236,000000	1552,412000	0,400000	-0,200000	0,600000	0,400185	-0,578423	0,292037
237,000000	1552,462000	0,400000	-0,200000	0,600000	0,399527	-0,898049	0,300356
238,000000	1552,472000	0,400000	-0,200000	0,600000	0,399856	-0,496215	0,302198
239,000000	1552,482000	0,400000	-0,200000	0,600000	0,398869	-0,876675	0,302395
240,000000	1552,492000	0,400000	-0,200000	0,600000	0,400185	-0,485692	0,298712
241,000000	1552,522000	0,400000	-0,200000	0,600000	0,399527	-0,833927	0,307393
242,000000	1552,552000	0,400000	-0,200000	0,600000	0,150929	-0,489310	0,296772
243,000000	1552,562000	0,400000	-0,200000	0,600000	0,399856	-0,823075	0,300455
244,000000	1552,572000	0,400000	-0,200000	0,600000	0,399527	-0,845765	0,294733
245,000000	1552,582000	0,400000	-0,200000	0,600000	0,400185	-0,437025	0,294667
246,000000	1552,632000	0,400000	-0,200000	0,600000	0,398212	-0,781971	0,290590
247,000000	1552,642000	0,400000	-0,200000	0,600000	0,399856	-0,414993	0,289537
248,000000	1552,652000	0,400000	-0,200000	0,600000	0,402815	-0,786904	0,294963
249,000000	1552,662000	0,400000	-0,200000	0,600000	0,399856	-0,401511	0,295259
250,000000	1552,692000	0,400000	-0,200000	0,600000	0,400185	-0,771120	0,292990
251,000000	1552,722000	0,400000	-0,200000	0,600000	0,400842	-0,404471	0,289439
252,000000	1552,732000	0,400000	-0,200000	0,600000	0,399856	-0,732317	0,293582
253,000000	1552,742000	0,400000	-0,200000	0,600000	0,399856	-0,381781	0,288387
254,000000	1552,752000	0,400000	-0,200000	0,600000	0,400513	-0,323249	0,287466
255,000000	1552,802000	0,400000	-0,200000	0,600000	0,400185	-0,719164	0,293451
256,000000	1552,812000	0,400000	-0,200000	0,600000	0,403802	-0,343308	0,291839
257,000000	1552,822000	0,400000	-0,200000	0,600000	0,399856	-0,759611	0,290886
258,000000	1552,832000	0,400000	-0,200000	0,600000	0,386374	-0,336731	0,288880
259,000000	1552,852000	0,400000	-0,200000	0,600000	0,401171	-0,637285	0,289505
260,000000	1552,862000	0,400000	-0,200000	0,600000	0,464965	-0,290694	0,288255
261,000000	1552,872000	0,400000	-0,200000	0,600000	0,405775	-0,693515	0,292464
262,000000	1552,892000	0,400000	-0,200000	0,600000	0,394266	-0,303190	0,291116
263,000000	1552,902000	0,400000	-0,200000	0,600000	0,400185	-0,653397	0,281974
264,000000	1552,912000	0,400000	-0,200000	0,600000	0,458059	-0,288721	0,283651
265,000000	1552,932000	0,400000	-0,200000	0,600000	0,400185	-0,678718	0,283388
266,000000	1552,942000	0,400000	-0,200000	0,600000	0,401829	-0,246959	0,285789
267,000000	1552,952000	0,400000	-0,200000	0,600000	0,400513	-0,669181	0,291017
268,000000	1552,982000	0,400000	-0,200000	0,600000	0,385058	-0,254851	0,286479
269,000000	1553,012000	0,400000	-0,200000	0,600000	0,405446	-0,633010	0,282468
270,000000	1553,022000	0,400000	-0,200000	0,600000	0,400185	-0,638600	0,284210
271,000000	1553,032000	0,400000	-0,200000	0,600000	0,400513	-0,198950	0,277338
272,000000	1553,042000	0,400000	-0,200000	0,600000	0,400513	-0,643204	0,283224
273,000000	1553,092000	0,400000	-0,200000	0,600000	0,400513	-0,203225	0,277765
274,000000	1553,102000	0,400000	-0,200000	0,600000	0,400513	-0,595194	0,275003
275,000000	1553,112000	0,400000	-0,200000	0,600000	0,401171	-0,212761	0,274773
276,000000	1553,122000	0,400000	-0,200000	0,600000	0,400513	-0,599469	0,275858
277,000000	1553,143000	0,400000	-0,200000	0,600000	0,400513	-0,213090	0,276450
278,000000	1553,152000	0,400000	-0,200000	0,600000	0,400842	-0,593221	0,273129
279,000000	1553,162000	0,400000	-0,200000	0,600000	0,400513	-0,191058	0,272504
280,000000	1553,192000	0,400000	-0,200000	0,600000	0,400842	-0,578752	0,278160
281,000000	1553,222000	0,400000	-0,200000	0,600000	0,400842	-0,195333	0,274247
282,000000	1553,232000	0,400000	-0,200000	0,600000	0,399856	-0,148309	0,267802
283,000000	1553,242000	0,400000	-0,200000	0,600000	0,400185	-0,575464	0,269775
284,000000	1553,252000	0,400000	-0,200000	0,600000	0,402486	-0,159819	0,271386
285,000000	1553,302000	0,400000	-0,200000	0,600000	0,400513	-0,582369	0,271780
286,000000	1553,312000	0,400000	-0,200000	0,600000	0,415640	-0,161463	0,275003
287,000000	1553,322000	0,400000	-0,200000	0,600000	0,400842	-0,552774	0,270432
288,000000	1553,332000	0,400000	-0,200000	0,600000	0,400513	-0,119043	0,271156
289,000000	1553,362000	0,400000	-0,200000	0,600000	0,402486	-0,550473	0,271123
290,000000	1553,392000	0,400000	-0,200000	0,600000	0,400842	-0,132854	0,272011
291,000000	1553,402000	0,400000	-0,200000	0,600000	0,401829	-0,468922	0,268788
292,000000	1553,412000	0,400000	-0,200000	0,600000	0,400842	-0,517260	0,266256
293,000000	1553,422000	0,400000	-0,200000	0,600000	0,391306	-0,147652	0,268525
294,000000	1553,472000	0,400000	-0,200000	0,600000	0,400842	-0,543238	0,263560
295,000000	1553,482000	0,400000	-0,200000	0,600000	0,400842	-0,121345	0,264546
296,000000	1553,492000	0,400000	-0,200000	0,600000	0,400842	-0,544225	0,270268
297,000000	1553,502000	0,400000	-0,200000	0,600000	0,403802	-0,125620	0,267374
298,000000	1553,532000	0,400000	-0,200000	0,600000	0,400185	-0,497530	0,267571
299,000000	1553,562000	0,400000	-0,200000	0,600000	0,422216	-0,121345	0,267177
300,000000	1553,572000	0,400000	-0,200000	0,600000	0,401171	-0,523179	0,278554
301,000000	1553,582000	0,400000	-0,200000	0,600000	0,400513	-0,082543	0,262376
302,000000	1553,592000	0,400000	-0,200000	0,600000	0,400513	-0,097998	0,265039
303,000000	1553,642000	0,400000	-0,200000	0,600000	0,400513	-0,481746	0,272076
304,000000	1553,652000	0,400000	-0,200000	0,600000	0,400842	-0,098984	0,262507
305,000000	1553,662000	0,400000	-0,200000	0,600000	0,400513	-0,479445	0,268163
306,000000	1553,672000	0,400000	-0,200000	0,600000	0,400513	-0,064457	0,257969
307,000000	1553,692000	0,400000	-0,200000	0,600000	0,400842	-0,492927	0,262442
308,000000	1553,702000	0,400000	-0,200000	0,600000	0,400185	-0,078268	0,263264
309,000000	1553,712000	0,400000	-0,200000	0,600000	0,400185	-0,464976	0,264645
310,000000	1553,742000	0,400000	-0,200000	0,600000	0,400842	-0,086818	0,260501
